i,j,res_i,res_j,ca_distance,separation
1,3,F,R,4.97,2
1,4,F,C,7.97,3
1,5,F,L,6.99,4
1,15,F,C,6.72,14
1,16,F,T,4.29,15
2,4,C,C,4.99,2
2,5,C,L,5.75,3
2,8,C,R,7.53,6
2,13,C,C,7.99,11
2,14,C,I,6.53,12
2,15,C,C,5.11,13
2,16,C,T,5.05,14
3,5,R,L,2.46,2
3,6,R,C,6.1,3
3,7,R,R,7.29,4
3,8,R,R,4.41,5
3,9,R,G,7.75,6
3,10,R,V,6.69,7
3,12,R,R,7.33,9
3,13,R,C,5.08,10
3,14,R,I,5.41,11
3,15,R,C,6.37,12
3,16,R,T,6.58,13
4,6,C,C,4.84,2
4,7,C,R,7.17,3
4,8,C,R,3.45,4
4,9,C,G,6.73,5
4,10,C,V,4.42,6
4,11,C,C,6.49,7
4,12,C,R,4.97,8
4,13,C,C,4.84,9
4,14,C,I,5.28,10
4,15,C,C,6.85,11
5,7,L,R,5.29,2
5,8,L,R,3.0,3
5,9,L,G,6.64,4
5,10,L,V,5.32,5
5,11,L,C,7.21,6
5,12,L,R,7.33,7
5,13,L,C,5.13,8
5,14,L,I,6.84,9
6,8,C,R,3.28,2
6,9,C,G,5.98,3
6,10,C,V,3.8,4
6,11,C,C,6.13,5
6,12,C,R,7.46,6
6,13,C,C,6.52,7
7,9,R,G,3.88,2
7,10,R,V,4.41,3
7,11,R,C,4.94,4
7,12,R,R,7.75,5
7,13,R,C,5.69,6
8,10,R,V,2.5,2
8,11,R,C,4.22,3
8,12,R,R,4.93,4
8,13,R,C,3.25,5
8,14,R,I,6.04,6
9,11,G,C,1.61,2
9,12,G,R,4.76,3
9,13,G,C,3.62,4
9,14,G,I,7.15,5
10,12,V,R,4.06,2
10,13,V,C,4.27,3
10,14,V,I,7.01,4
11,13,C,C,4.14,2
11,14,C,I,7.18,3
12,14,R,I,4.49,2
12,15,R,C,7.8,3
13,15,C,C,7.38,2
14,16,I,T,6.57,2
