i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.02,2
1,20,G,I,7.44,19
1,21,G,C,6.98,20
1,27,G,P,6.99,26
2,4,E,C,7.56,2
2,9,E,C,7.17,7
2,10,E,N,7.0,8
2,20,E,I,7.06,18
2,21,E,C,7.23,19
3,5,T,F,6.26,2
3,7,T,G,6.9,4
3,8,T,T,5.74,5
3,9,T,C,5.2,6
3,10,T,N,6.76,7
3,17,T,T,7.64,14
3,18,T,W,7.22,15
3,19,T,P,5.83,16
3,20,T,I,4.85,17
3,21,T,C,5.61,18
4,6,C,G,6.83,2
4,7,C,G,3.9,3
4,8,C,T,3.88,4
4,9,C,C,4.97,5
4,10,C,N,7.89,6
4,16,C,C,6.12,12
4,17,C,T,5.23,13
4,18,C,W,4.69,14
4,19,C,P,4.94,15
4,20,C,I,5.22,16
4,21,C,C,5.78,17
5,7,F,G,2.18,2
5,8,F,T,4.93,3
5,9,F,C,7.86,4
5,17,F,T,7.91,12
5,18,F,W,5.98,13
5,19,F,P,5.27,14
5,20,F,I,7.51,15
6,8,G,T,5.49,2
7,9,G,C,6.9,2
7,17,G,T,7.79,10
7,18,G,W,6.57,11
7,19,G,P,6.87,12
8,10,T,N,6.23,2
9,11,C,T,6.01,2
9,12,C,P,7.47,3
9,13,C,G,7.68,4
9,14,C,C,6.43,5
9,15,C,S,7.2,6
9,16,C,C,6.95,7
9,21,C,C,7.02,12
10,12,N,P,5.57,2
10,13,N,G,7.34,3
10,14,N,C,7.09,4
11,13,T,G,5.4,2
11,14,T,C,5.94,3
12,14,P,C,6.4,2
13,15,G,S,5.73,2
14,16,C,C,5.95,2
14,21,C,C,6.56,7
14,22,C,T,7.81,8
14,23,C,R,7.04,9
14,26,C,L,7.19,12
15,17,S,T,6.55,2
15,21,S,C,5.61,6
15,22,S,T,5.79,7
15,23,S,R,5.0,8
15,25,S,G,6.64,10
15,26,S,L,6.54,11
16,18,C,W,6.1,2
16,20,C,I,7.24,4
16,21,C,C,4.4,5
16,22,C,T,4.75,6
16,23,C,R,5.8,7
16,25,C,G,7.29,9
16,26,C,L,7.54,10
17,19,T,P,6.19,2
17,20,T,I,5.38,3
17,21,T,C,4.56,4
17,22,T,T,4.91,5
17,23,T,R,7.35,6
18,20,W,I,4.53,2
18,21,W,C,6.16,3
18,22,W,T,7.24,4
19,21,P,C,7.01,2
20,22,I,T,6.59,2
21,23,C,R,6.41,2
21,25,C,G,7.4,4
21,26,C,L,5.6,5
21,27,C,P,6.99,6
22,24,T,D,5.56,2
22,25,T,G,4.04,3
22,26,T,L,4.16,4
22,27,T,P,7.3,5
23,25,R,G,1.66,2
23,26,R,L,3.88,3
23,27,R,P,7.44,4
24,26,D,L,6.43,2
25,27,G,P,7.46,2
