i,j,partner_a,partner_b,kind
1,10,G1,N10,sheet
1,13,G1,G13,sheet
1,15,G1,S15,sheet
1,16,G1,C16,sheet
1,17,G1,T17,sheet
1,18,G1,W18,sheet
1,20,G1,I20,sheet
1,21,G1,C21,sheet
2,7,E2,G7,sheet
2,10,E2,N10,sheet
2,13,E2,G13,sheet
2,15,E2,S15,sheet
2,16,E2,C16,sheet
2,17,E2,T17,sheet
2,18,E2,W18,sheet
2,20,E2,I20,sheet
2,21,E2,C21,sheet
3,10,T3,N10,sheet
3,13,T3,G13,sheet
3,15,T3,S15,sheet
3,16,T3,C16,sheet
3,17,T3,T17,sheet
3,18,T3,W18,sheet
3,20,T3,I20,sheet
3,21,T3,C21,sheet
3,23,T3,R23,sheet
4,10,C4,N10,sheet
4,13,C4,G13,sheet
4,15,C4,S15,sheet
4,16,C4,C16,sheet
4,17,C4,T17,sheet
4,18,C4,W18,sheet
4,20,C4,I20,sheet
4,21,C4,C21,sheet
4,23,C4,R23,sheet
5,10,F5,N10,sheet
5,15,F5,S15,sheet
5,16,F5,C16,sheet
5,17,F5,T17,sheet
5,18,F5,W18,sheet
5,20,F5,I20,sheet
5,21,F5,C21,sheet
7,15,G7,S15,sheet
7,16,G7,C16,sheet
7,17,G7,T17,sheet
7,18,G7,W18,sheet
7,20,G7,I20,sheet
7,21,G7,C21,sheet
10,15,N10,S15,sheet
10,16,N10,C16,sheet
10,17,N10,T17,sheet
10,18,N10,W18,sheet
10,20,N10,I20,sheet
10,21,N10,C21,sheet
10,26,N10,L26,sheet
10,27,N10,P27,sheet
13,21,G13,C21,sheet
13,23,G13,R23,sheet
13,25,G13,G25,sheet
13,26,G13,L26,sheet
13,27,G13,P27,sheet
15,20,S15,I20,sheet
15,21,S15,C21,sheet
15,23,S15,R23,sheet
15,25,S15,G25,sheet
15,26,S15,L26,sheet
15,27,S15,P27,sheet
16,21,C16,C21,sheet
16,23,C16,R23,sheet
16,25,C16,G25,sheet
16,26,C16,L26,sheet
16,27,C16,P27,sheet
17,23,T17,R23,sheet
17,25,T17,G25,sheet
17,26,T17,L26,sheet
17,27,T17,P27,sheet
18,23,W18,R23,sheet
18,25,W18,G25,sheet
18,26,W18,L26,sheet
20,25,I20,G25,sheet
20,26,I20,L26,sheet
20,27,I20,P27,sheet
21,26,C21,L26,sheet
21,27,C21,P27,sheet
