0.000,0.564,0.332,0.103,0.362,1.156,0.593,0.699,0.135,0.224,0.264,0.256,1.810,0.469,0.376,0.420,1.540,0.831,1.233,1.115,0.890,1.415,0.297,0.010,1.658,0.928,0.852,1.116,1.184,0.932,1.699,1.200,1.218,0.991
0.564,0.000,0.718,1.026,1.020,0.964,1.080,0.816,1.966,1.414,0.318,0.789,0.979,0.039,1.107,1.032,2.095,1.480,2.092,2.327,1.571,2.536,0.811,0.901,2.180,1.404,0.226,1.900,2.243,1.902,2.064,2.166,1.567,0.619
0.332,0.718,0.000,0.001,0.707,0.292,0.160,0.000,0.024,0.224,0.251,0.588,0.655,0.006,0.656,0.692,0.864,1.084,0.832,1.353,0.746,1.355,0.678,0.564,0.914,0.283,2.237,0.076,0.194,0.593,0.173,0.254,0.486,1.349
0.103,1.026,0.001,0.000,0.430,0.479,1.657,0.643,0.235,0.394,0.290,0.771,0.997,0.198,0.787,0.891,1.060,0.886,1.047,1.261,0.726,1.236,0.903,0.145,1.395,0.133,1.756,0.619,0.919,0.629,0.847,0.691,0.282,0.534
0.362,1.020,0.707,0.430,0.000,1.172,0.949,1.254,0.113,0.012,0.342,0.188,1.142,0.915,0.573,0.388,0.570,0.595,0.715,1.089,0.219,1.076,0.956,0.547,0.698,0.432,2.292,0.091,0.411,0.009,0.110,0.188,0.358,1.354
1.156,0.964,0.292,0.479,1.172,0.000,0.311,0.137,1.265,2.222,2.418,1.272,1.593,0.038,2.768,1.554,1.328,1.810,1.775,2.929,1.331,2.392,0.071,0.233,1.294,0.412,2.182,0.619,0.428,0.331,0.059,0.427,0.651,1.862
0.593,1.080,0.160,1.657,0.949,0.311,0.000,0.353,1.126,1.532,1.421,0.051,0.630,2.006,0.823,0.341,0.276,0.186,0.602,1.692,0.031,1.211,1.000,0.684,0.429,0.895,2.158,0.322,0.784,0.112,0.355,0.973,0.539,1.493
0.699,0.816,0.000,0.643,1.254,0.137,0.353,0.000,0.198,0.862,1.440,0.520,0.078,1.826,0.684,0.442,0.306,0.032,0.071,1.388,0.209,0.933,1.269,1.310,0.165,1.522,3.086,0.650,0.806,1.439,0.964,0.625,1.741,2.432
0.135,1.966,0.024,0.235,0.113,1.265,1.126,0.198,0.000,0.107,0.379,1.880,1.096,2.217,0.376,1.734,0.636,0.770,0.343,0.530,0.916,0.611,0.819,1.462,0.471,0.808,2.081,0.353,0.236,0.739,0.137,0.242,0.544,0.440
0.224,1.414,0.224,0.394,0.012,2.222,1.532,0.862,0.107,0.000,0.149,0.923,0.322,0.252,0.095,0.831,0.426,0.656,0.324,1.366,0.407,1.601,0.444,1.129,0.024,0.119,1.545,0.242,1.419,1.692,0.364,0.812,0.375,0.168
