i,j,partner_a,partner_b,kind
7,11,A7,A11,helix
9,13,K9,L13,helix
14,18,F14,C18,helix
16,20,T16,Q20,helix
26,30,K26,H30,helix
30,34,H30,P34,helix
34,38,P34,G38,helix
35,39,N35,I39,helix
37,41,H37,G41,helix
58,62,K58,L62,helix
63,67,W63,N67,helix
65,69,E65,S69,helix
67,71,N67,Y71,helix
69,73,S69,T73,helix
80,84,K80,G84,helix
82,86,A82,L86,helix
86,90,L86,K90,helix
87,91,K87,D91,helix
90,94,K90,D94,helix
91,95,D91,L95,helix
94,98,D94,Y98,helix
95,99,L95,L99,helix
96,100,I96,K100,helix
98,102,Y98,A102,helix
8,15,K8,K15,sheet
15,21,K15,C21,sheet
15,22,K15,H22,sheet
15,23,K15,T23,sheet
15,24,K15,V24,sheet
17,22,R17,H22,sheet
17,23,R17,T23,sheet
17,33,R17,G33,sheet
21,28,C21,G28,sheet
21,31,C21,K31,sheet
21,33,C21,G33,sheet
22,27,H22,G27,sheet
22,28,H22,G28,sheet
22,31,H22,K31,sheet
22,33,H22,G33,sheet
23,28,T23,G28,sheet
23,31,T23,K31,sheet
23,33,T23,G33,sheet
24,31,V24,K31,sheet
24,33,V24,G33,sheet
25,31,E25,K31,sheet
27,47,G27,A47,sheet
28,33,G28,G33,sheet
28,47,G28,A47,sheet
31,47,K31,A47,sheet
31,49,K31,G49,sheet
31,50,K31,Y50,sheet
31,51,K31,S51,sheet
33,42,G33,R42,sheet
33,44,G33,S44,sheet
33,47,G33,A47,sheet
33,49,G33,G49,sheet
33,50,G33,Y50,sheet
33,51,G33,S51,sheet
33,52,G33,Y52,sheet
42,47,R42,A47,sheet
42,56,R42,N56,sheet
42,59,R42,K59,sheet
42,60,R42,N60,sheet
42,61,R42,V61,sheet
44,49,S44,G49,sheet
44,50,S44,Y50,sheet
44,51,S44,S51,sheet
44,52,S44,Y52,sheet
44,54,S44,D54,sheet
44,56,S44,N56,sheet
44,59,S44,K59,sheet
44,60,S44,N60,sheet
44,61,S44,V61,sheet
44,64,S44,D64,sheet
47,52,A47,Y52,sheet
50,56,Y50,N56,sheet
51,56,S51,N56,sheet
52,59,Y52,K59,sheet
54,59,D54,K59,sheet
54,60,D54,N60,sheet
56,61,N56,V61,sheet
56,75,N56,Y75,sheet
56,76,N56,I76,sheet
59,75,K59,Y75,sheet
59,76,K59,I76,sheet
59,79,K59,T79,sheet
60,66,N60,N66,sheet
60,75,N60,Y75,sheet
60,76,N60,I76,sheet
60,79,N60,T79,sheet
61,66,V61,N66,sheet
61,76,V61,I76,sheet
75,81,Y75,M81,sheet
75,83,Y75,F83,sheet
75,85,Y75,G85,sheet
75,88,Y75,K88,sheet
75,89,Y75,E89,sheet
76,81,I76,M81,sheet
76,83,I76,F83,sheet
76,85,I76,G85,sheet
79,85,T79,G85,sheet
85,92,G85,R92,sheet
92,97,R92,T97,sheet
