i,j,partner_a,partner_b,kind
20,24,V20,T24,helix
23,27,A23,K27,helix
27,31,K27,Q31,helix
30,34,K30,N34,helix
31,35,Q31,D35,helix
32,36,Y32,N36,helix
36,40,N36,G40,helix
40,44,G40,Y44,helix
43,47,T43,A47,helix
1,15,T1,T15,sheet
1,16,T1,T16,sheet
1,17,T1,T17,sheet
1,19,T1,A19,sheet
1,21,T1,D21,sheet
2,15,Y2,T15,sheet
2,16,Y2,T16,sheet
2,17,Y2,T17,sheet
2,19,Y2,A19,sheet
2,21,Y2,D21,sheet
2,22,Y2,A22,sheet
3,13,K3,G13,sheet
3,14,K3,E14,sheet
3,15,K3,T15,sheet
3,16,K3,T16,sheet
3,17,K3,T17,sheet
3,19,K3,A19,sheet
3,21,K3,D21,sheet
3,22,K3,A22,sheet
4,12,L4,K12,sheet
4,13,L4,G13,sheet
4,14,L4,E14,sheet
4,15,L4,T15,sheet
4,16,L4,T16,sheet
4,17,L4,T17,sheet
4,19,L4,A19,sheet
5,11,I5,L11,sheet
5,12,I5,K12,sheet
5,13,I5,G13,sheet
5,14,I5,E14,sheet
5,15,I5,T15,sheet
5,16,I5,T16,sheet
5,17,I5,T17,sheet
7,12,N7,K12,sheet
7,13,N7,G13,sheet
7,14,N7,E14,sheet
7,15,N7,T15,sheet
8,13,G8,G13,sheet
8,14,G8,E14,sheet
13,33,G13,A33,sheet
14,33,E14,A33,sheet
17,22,T17,A22,sheet
33,39,A33,D39,sheet
33,51,A33,F51,sheet
33,52,A33,T52,sheet
39,51,D39,F51,sheet
39,52,D39,T52,sheet
39,54,D39,T54,sheet
