i,j,res_i,res_j,ca_distance,separation
1,3,G,D,6.8,2
1,4,G,G,7.14,3
1,5,G,G,6.32,4
1,6,G,V,6.88,5
2,4,S,G,5.11,2
2,5,S,G,6.4,3
2,6,S,V,7.42,4
3,5,D,G,6.62,2
4,6,G,V,5.93,2
4,23,G,A,6.97,19
5,7,G,C,6.51,2
5,22,G,G,7.72,17
5,23,G,A,4.19,18
5,24,G,C,4.61,19
5,25,G,I,6.7,20
6,8,V,P,6.76,2
6,22,V,G,7.52,16
6,23,V,A,5.06,17
6,24,V,C,4.72,18
6,25,V,I,7.68,19
7,9,C,K,6.03,2
7,10,C,I,7.35,3
7,21,C,P,7.9,14
7,22,C,G,7.43,15
7,23,C,A,6.62,16
7,24,C,C,4.77,17
7,25,C,I,7.51,18
7,32,C,C,7.74,25
8,10,P,I,6.69,2
9,11,K,L,6.35,2
10,12,I,K,6.19,2
10,31,I,Y,7.32,21
10,32,I,C,6.32,22
11,13,L,K,6.9,2
11,31,L,Y,6.98,20
11,32,L,C,6.77,21
12,14,K,C,6.91,2
12,31,K,Y,5.19,19
12,32,K,C,5.79,20
13,15,K,R,6.84,2
13,20,K,C,7.59,7
13,30,K,G,5.52,17
13,31,K,Y,3.99,18
13,32,K,C,5.38,19
14,16,C,R,5.83,2
14,17,C,D,6.83,3
14,18,C,S,7.44,4
14,19,C,D,5.84,5
14,20,C,C,6.33,6
14,26,C,C,6.06,12
14,27,C,R,7.56,13
14,29,C,N,7.98,15
14,30,C,G,4.78,16
14,31,C,Y,4.72,17
14,32,C,C,5.12,18
15,17,R,D,6.44,2
15,19,R,D,7.41,4
15,26,R,C,6.83,11
15,27,R,R,7.79,12
15,28,R,G,6.76,13
15,29,R,N,7.25,14
15,30,R,G,4.57,15
15,31,R,Y,6.79,16
15,32,R,C,7.95,17
16,18,R,S,6.27,2
16,19,R,D,7.32,3
16,25,R,I,7.49,9
16,26,R,C,5.41,10
16,27,R,R,7.2,11
16,28,R,G,6.26,12
16,30,R,G,7.03,14
17,19,D,D,6.21,2
17,20,D,C,6.87,3
17,24,D,C,7.6,7
17,25,D,I,4.39,8
17,26,D,C,3.94,9
17,27,D,R,7.29,10
17,32,D,C,7.26,15
18,20,S,C,4.89,2
18,21,S,P,7.07,3
18,24,S,C,7.23,6
18,25,S,I,5.54,7
18,26,S,C,6.4,8
18,32,S,C,7.96,14
19,21,D,P,6.5,2
19,25,D,I,7.86,6
19,26,D,C,7.83,7
19,32,D,C,7.62,13
20,22,C,G,6.53,2
20,24,C,C,6.23,4
20,25,C,I,6.16,5
20,26,C,C,6.78,6
20,32,C,C,5.27,12
21,23,P,A,6.66,2
21,24,P,C,6.12,3
21,25,P,I,7.87,4
21,32,P,C,7.88,11
22,24,G,C,5.37,2
23,25,A,I,6.94,2
24,26,C,C,6.5,2
24,32,C,C,6.81,8
25,27,I,R,6.74,2
25,32,I,C,5.68,7
26,28,C,G,6.33,2
26,30,C,G,7.39,4
26,31,C,Y,6.21,5
26,32,C,C,4.33,6
27,29,R,N,5.21,2
27,30,R,G,6.21,3
27,31,R,Y,5.34,4
27,32,R,C,5.91,5
28,30,G,G,5.62,2
28,31,G,Y,7.16,3
29,31,N,Y,5.45,2
30,32,G,C,7.25,2
