i,j,partner_a,partner_b,kind
19,23,D19,A23,helix
4,22,G4,G22,sheet
8,20,P8,C20,sheet
8,21,P8,P21,sheet
8,22,P8,G22,sheet
8,25,P8,I25,sheet
9,20,K9,C20,sheet
9,21,K9,P21,sheet
9,22,K9,G22,sheet
9,25,K9,I25,sheet
10,20,I10,C20,sheet
10,21,I10,P21,sheet
10,25,I10,I25,sheet
10,30,I10,G30,sheet
11,20,L11,C20,sheet
11,21,L11,P21,sheet
11,25,L11,I25,sheet
11,30,L11,G30,sheet
11,31,L11,Y31,sheet
12,17,K12,D17,sheet
12,20,K12,C20,sheet
12,21,K12,P21,sheet
12,25,K12,I25,sheet
12,30,K12,G30,sheet
12,31,K12,Y31,sheet
13,20,K13,C20,sheet
13,21,K13,P21,sheet
13,25,K13,I25,sheet
13,30,K13,G30,sheet
13,31,K13,Y31,sheet
15,20,R15,C20,sheet
15,25,R15,I25,sheet
15,30,R15,G30,sheet
15,31,R15,Y31,sheet
16,21,R16,P21,sheet
16,25,R16,I25,sheet
16,30,R16,G30,sheet
16,31,R16,Y31,sheet
17,22,D17,G22,sheet
17,25,D17,I25,sheet
17,30,D17,G30,sheet
17,31,D17,Y31,sheet
20,25,C20,I25,sheet
20,30,C20,G30,sheet
20,31,C20,Y31,sheet
21,31,P21,Y31,sheet
25,30,I25,G30,sheet
25,31,I25,Y31,sheet
