i,j,distance_angstrom,sigma_angstrom,confidence,provenance
17,28,8.00,2.5,0.800,coevolution
24,44,8.00,2.5,0.716,coevolution
21,28,8.00,2.5,0.563,coevolution
6,23,8.00,2.5,0.380,coevolution
29,40,8.00,2.5,0.366,coevolution
15,50,8.00,2.5,0.354,coevolution
24,42,8.00,2.5,0.343,coevolution
28,42,8.00,2.5,0.287,coevolution
45,52,8.00,2.5,0.277,coevolution
17,24,8.00,2.5,0.277,coevolution
46,51,8.00,2.5,0.203,coevolution
28,44,8.00,2.5,0.180,coevolution
36,44,8.00,2.5,0.176,coevolution
45,53,8.00,2.5,0.167,coevolution
44,52,8.00,2.5,0.159,coevolution
13,35,8.00,2.5,0.100,coevolution
4,11,8.00,2.5,0.100,coevolution
24,36,8.00,2.5,0.100,coevolution
23,40,8.00,2.5,0.100,coevolution
48,53,8.00,2.5,0.100,coevolution
36,48,8.00,2.5,0.100,coevolution
29,44,8.00,2.5,0.100,coevolution
17,25,8.00,2.5,0.100,coevolution
26,52,8.00,2.5,0.100,coevolution
21,27,8.00,2.5,0.100,coevolution
25,42,8.00,2.5,0.100,coevolution
30,42,8.00,2.5,0.100,coevolution
28,41,8.00,2.5,0.100,coevolution
8,13,8.00,2.5,0.100,coevolution
45,50,8.00,2.5,0.100,coevolution
