i,j,score,confidence,provenance
17,28,0.258396,0.800,msa_colabfold_mi_apc
24,44,0.240788,0.716,msa_colabfold_mi_apc
21,28,0.208871,0.563,msa_colabfold_mi_apc
6,23,0.170552,0.380,msa_colabfold_mi_apc
29,40,0.167621,0.366,msa_colabfold_mi_apc
15,50,0.165278,0.354,msa_colabfold_mi_apc
24,42,0.162834,0.343,msa_colabfold_mi_apc
28,42,0.151110,0.287,msa_colabfold_mi_apc
45,52,0.149160,0.277,msa_colabfold_mi_apc
17,24,0.149016,0.277,msa_colabfold_mi_apc
46,51,0.133575,0.203,msa_colabfold_mi_apc
28,44,0.128889,0.180,msa_colabfold_mi_apc
36,44,0.127999,0.176,msa_colabfold_mi_apc
45,53,0.126078,0.167,msa_colabfold_mi_apc
44,52,0.124425,0.159,msa_colabfold_mi_apc
13,35,0.110538,0.100,msa_colabfold_mi_apc
4,11,0.109130,0.100,msa_colabfold_mi_apc
24,36,0.106408,0.100,msa_colabfold_mi_apc
23,40,0.104595,0.100,msa_colabfold_mi_apc
48,53,0.103222,0.100,msa_colabfold_mi_apc
36,48,0.101281,0.100,msa_colabfold_mi_apc
29,44,0.099968,0.100,msa_colabfold_mi_apc
17,25,0.099060,0.100,msa_colabfold_mi_apc
26,52,0.098103,0.100,msa_colabfold_mi_apc
21,27,0.098031,0.100,msa_colabfold_mi_apc
25,42,0.096124,0.100,msa_colabfold_mi_apc
30,42,0.093524,0.100,msa_colabfold_mi_apc
28,41,0.092783,0.100,msa_colabfold_mi_apc
8,13,0.091387,0.100,msa_colabfold_mi_apc
45,50,0.091194,0.100,msa_colabfold_mi_apc
