i,j,res_i,res_j,ca_distance,separation
1,3,I,C,2.14,2
1,4,I,G,4.56,3
1,5,I,E,6.41,4
1,19,I,C,6.51,18
1,26,I,C,6.42,25
1,27,I,Y,5.33,26
1,28,I,R,4.04,27
2,4,P,G,5.32,2
2,5,P,E,7.74,3
2,19,P,C,7.08,17
2,21,P,C,7.59,19
2,26,P,C,5.36,24
2,27,P,Y,3.8,25
2,28,P,R,5.88,26
3,5,C,E,4.35,2
3,6,C,S,7.57,3
3,13,C,I,7.01,10
3,14,C,S,7.8,11
3,19,C,C,5.26,16
3,26,C,C,4.97,23
3,27,C,Y,4.93,24
3,28,C,R,4.06,25
4,6,G,S,7.2,2
4,7,G,C,7.83,3
4,19,G,C,7.35,15
4,25,G,V,7.3,21
4,26,G,C,4.49,22
4,27,G,Y,6.28,23
4,28,G,R,7.2,24
5,7,E,C,6.24,2
5,9,E,W,7.73,4
5,10,E,I,6.91,5
5,11,E,P,5.27,6
5,12,E,C,6.21,7
5,13,E,I,5.33,8
5,14,E,S,6.58,9
5,19,E,C,5.87,14
5,25,E,V,6.08,20
5,26,E,C,3.93,21
5,27,E,Y,6.69,22
5,28,E,R,7.29,23
6,8,S,V,6.79,2
6,9,S,W,7.82,3
6,10,S,I,5.42,4
6,11,S,P,5.26,5
6,12,S,C,3.8,6
6,13,S,I,6.44,7
6,14,S,S,4.58,8
6,15,S,S,6.28,9
6,19,S,C,5.54,13
6,20,S,S,6.15,14
6,21,S,C,5.69,15
6,22,S,K,7.79,16
6,24,S,K,5.77,18
6,25,S,V,3.45,19
6,26,S,C,3.94,20
6,27,S,Y,6.96,21
7,9,C,W,5.15,2
7,10,C,I,3.88,3
7,11,C,P,6.75,4
7,12,C,C,7.33,5
7,21,C,C,7.28,14
7,23,C,S,7.85,16
7,24,C,K,4.51,17
7,25,C,V,3.5,18
7,26,C,C,6.07,19
8,10,V,I,3.57,2
8,11,V,P,7.59,3
8,24,V,K,5.73,16
8,25,V,V,5.94,17
9,11,W,P,5.75,2
10,12,I,C,5.91,2
10,24,I,K,7.29,14
10,25,I,V,6.55,15
11,13,P,I,4.88,2
11,14,P,S,7.23,3
11,15,P,S,6.66,4
11,16,P,A,6.79,5
12,14,C,S,4.08,2
12,15,C,S,3.37,3
12,16,C,A,4.74,4
12,17,C,I,5.78,5
12,18,C,G,6.79,6
12,19,C,C,6.77,7
12,20,C,S,7.99,8
12,25,C,V,7.11,13
12,26,C,C,7.27,14
13,15,I,S,4.89,2
13,16,I,A,5.93,3
13,17,I,I,4.48,4
13,18,I,G,6.16,5
13,19,I,C,6.24,6
13,26,I,C,7.83,13
13,28,I,R,7.96,15
14,16,S,A,6.49,2
14,17,S,I,4.86,3
14,18,S,G,3.76,4
14,19,S,C,3.41,5
14,20,S,S,4.9,6
14,21,S,C,7.31,7
14,25,S,V,7.31,11
14,26,S,C,6.11,12
14,27,S,Y,6.7,13
14,28,S,R,6.98,14
15,17,S,I,2.99,2
15,18,S,G,3.99,3
15,19,S,C,6.49,4
15,20,S,S,7.87,5
16,18,A,G,6.54,2
17,19,I,C,7.05,2
18,20,G,S,7.15,2
18,28,G,R,7.49,10
19,21,C,C,6.55,2
19,25,C,V,7.25,6
19,26,C,C,4.51,7
19,27,C,Y,3.6,8
19,28,C,R,3.8,9
20,22,S,K,4.6,2
20,23,S,S,7.51,3
20,24,S,K,7.92,4
20,25,S,V,6.44,5
20,26,S,C,5.68,6
20,27,S,Y,4.87,7
20,28,S,R,7.23,8
21,23,C,S,4.16,2
21,24,C,K,4.92,3
21,25,C,V,3.8,4
21,26,C,C,4.67,5
21,27,C,Y,5.52,6
22,24,K,K,5.74,2
22,25,K,V,6.22,3
22,26,K,C,7.72,4
23,25,S,V,5.43,2
24,26,K,C,6.99,2
25,27,V,Y,6.96,2
26,28,C,R,6.39,2
