i,j,res_i,res_j,ca_distance,separation
1,3,I,C,4.94,2
1,14,I,S,7.5,13
1,27,I,Y,5.54,26
1,28,I,R,5.66,27
2,4,P,G,7.05,2
2,14,P,S,6.38,12
2,25,P,V,7.26,23
2,26,P,C,6.63,24
2,27,P,Y,3.8,25
2,28,P,R,5.59,26
3,5,C,E,7.2,2
3,11,C,P,7.88,8
3,13,C,I,5.16,10
3,14,C,S,3.86,11
3,15,C,S,7.22,12
3,17,C,I,7.86,14
3,19,C,C,7.7,16
3,25,C,V,7.53,22
3,26,C,C,5.99,23
3,27,C,Y,3.88,24
3,28,C,R,4.65,25
4,6,G,S,4.15,2
4,7,G,C,7.66,3
4,10,G,I,6.53,6
4,11,G,P,4.69,7
4,12,G,C,5.37,8
4,13,G,I,3.3,9
4,14,G,S,3.8,10
4,15,G,S,4.07,11
4,16,G,A,6.47,12
4,17,G,I,6.7,13
4,18,G,G,6.5,14
4,19,G,C,5.79,15
4,20,G,S,6.94,16
4,21,G,C,7.15,17
4,25,G,V,4.62,21
4,26,G,C,3.15,22
4,27,G,Y,4.68,23
4,28,G,R,6.85,24
5,7,E,C,6.84,2
5,10,E,I,6.75,5
5,11,E,P,5.33,6
5,12,E,C,3.8,7
5,13,E,I,4.43,8
5,14,E,S,5.06,9
5,15,E,S,3.13,10
5,16,E,A,4.72,11
5,17,E,I,6.79,12
5,18,E,G,4.85,13
5,19,E,C,5.18,14
5,20,E,S,6.67,15
5,21,E,C,6.26,16
5,25,E,V,5.01,20
5,26,E,C,3.56,21
5,27,E,Y,6.3,22
6,8,S,V,6.94,2
6,9,S,W,7.25,3
6,10,S,I,4.81,4
6,11,S,P,5.31,5
6,12,S,C,4.93,6
6,13,S,I,6.86,7
6,14,S,S,7.25,8
6,15,S,S,6.07,9
6,16,S,A,7.22,10
6,18,S,G,7.42,12
6,19,S,C,7.49,13
6,20,S,S,7.49,14
6,21,S,C,5.52,15
6,24,S,K,6.2,18
6,25,S,V,3.25,19
6,26,S,C,3.91,20
6,27,S,Y,7.16,21
7,9,C,W,6.21,2
7,10,C,I,4.93,3
7,11,C,P,7.67,4
7,21,C,C,6.4,14
7,23,C,S,6.64,16
7,24,C,K,3.8,17
7,25,C,V,4.2,18
7,26,C,C,6.61,19
8,10,V,I,4.28,2
8,24,V,K,5.41,16
8,25,V,V,6.25,17
9,11,W,P,6.52,2
9,24,W,K,6.96,15
9,25,W,V,6.08,16
10,12,I,C,6.83,2
10,24,I,K,7.37,14
10,25,I,V,5.32,15
10,26,I,C,7.49,16
11,13,P,I,5.29,2
11,15,P,S,7.41,4
11,25,P,V,6.53,14
11,26,P,C,7.14,15
12,15,C,S,5.05,3
12,16,C,A,4.71,4
12,17,C,I,7.14,5
12,18,C,G,5.62,6
12,25,C,V,7.82,13
12,26,C,C,7.27,14
13,15,I,S,3.86,2
13,16,I,A,5.88,3
13,17,I,I,4.04,4
13,18,I,G,6.11,5
13,19,I,C,6.45,6
13,25,I,V,7.88,12
13,26,I,C,6.19,13
13,27,I,Y,6.79,14
13,28,I,R,7.56,15
14,16,S,A,6.94,2
14,17,S,I,5.88,3
14,18,S,G,6.4,4
14,19,S,C,3.85,5
14,20,S,S,5.47,6
14,21,S,C,7.66,7
14,25,S,V,7.04,11
14,26,S,C,4.24,12
14,27,S,Y,3.42,13
14,28,S,R,3.44,14
15,17,S,I,4.21,2
15,18,S,G,2.59,3
15,19,S,C,3.32,4
15,20,S,S,6.69,5
15,21,S,C,7.77,6
15,25,S,V,7.7,10
15,26,S,C,5.25,11
15,27,S,Y,6.83,12
15,28,S,R,7.3,13
16,18,A,G,1.17,2
16,19,A,C,5.05,3
16,26,A,C,7.55,10
17,19,I,C,6.24,2
18,20,G,S,7.68,2
18,26,G,C,7.21,8
19,21,C,C,6.58,2
19,26,C,C,5.21,7
19,27,C,Y,6.05,8
19,28,C,R,5.7,9
20,22,S,K,5.68,2
20,25,S,V,6.86,5
20,26,S,C,4.39,6
20,27,S,Y,4.96,7
20,28,S,R,5.72,8
21,23,C,S,5.59,2
21,24,C,K,5.76,3
21,25,C,V,5.02,4
21,26,C,C,4.24,5
21,27,C,Y,6.58,6
22,24,K,K,5.85,2
22,25,K,V,7.08,3
22,26,K,C,7.05,4
23,25,S,V,6.01,2
23,26,S,C,7.55,3
24,26,K,C,6.75,2
25,27,V,Y,5.44,2
26,28,C,R,6.26,2
