i,j,partner_a,partner_b,kind
12,16,C12,A16,helix
14,18,S14,G18,helix
17,21,I17,C21,helix
18,22,G18,K22,helix
1,6,I1,S6,sheet
1,11,I1,P11,sheet
1,13,I1,I13,sheet
1,15,I1,S15,sheet
1,19,I1,C19,sheet
2,11,P2,P11,sheet
2,13,P2,I13,sheet
2,15,P2,S15,sheet
2,19,P2,C19,sheet
4,11,G4,P11,sheet
4,13,G4,I13,sheet
4,15,G4,S15,sheet
4,19,G4,C19,sheet
4,23,G4,S23,sheet
6,11,S6,P11,sheet
6,13,S6,I13,sheet
6,15,S6,S15,sheet
6,19,S6,C19,sheet
6,23,S6,S23,sheet
6,25,S6,V25,sheet
11,19,P11,C19,sheet
11,23,P11,S23,sheet
11,25,P11,V25,sheet
11,28,P11,R28,sheet
13,19,I13,C19,sheet
13,25,I13,V25,sheet
13,28,I13,R28,sheet
15,25,S15,V25,sheet
15,28,S15,R28,sheet
19,25,C19,V25,sheet
19,28,C19,R28,sheet
23,28,S23,R28,sheet
