i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
4,8,Q4,S8,helix
6,10,C6,C10,helix
8,12,S8,L12,helix
9,13,I9,Y13,helix
10,14,C10,Q14,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
15,19,L15,C19,helix
24,28,L24,H28,helix
25,29,C25,L29,helix
28,32,H28,A32,helix
30,34,V30,Y34,helix
31,35,E31,L35,helix
32,36,A32,V36,helix
35,39,L35,E39,helix
18,23,Y18,H23,sheet
18,26,Y18,G26,sheet
18,27,Y18,S27,sheet
21,26,N21,G26,sheet
21,27,N21,S27,sheet
23,43,H23,F43,sheet
26,43,G26,F43,sheet
26,46,G26,P46,sheet
27,43,S27,F43,sheet
27,46,S27,P46,sheet
27,47,S27,K47,sheet
