i,j,partner_a,partner_b,kind
37,41,K37,N41,helix
7,18,Y7,T18,sheet
7,19,Y7,M19,sheet
7,20,Y7,K20,sheet
7,23,Y7,D23,sheet
8,17,D8,V17,sheet
8,18,D8,T18,sheet
8,19,D8,M19,sheet
8,20,D8,K20,sheet
8,23,D8,D23,sheet
11,17,E11,V17,sheet
11,18,E11,T18,sheet
11,19,E11,M19,sheet
11,20,E11,K20,sheet
13,18,S13,T18,sheet
17,35,V17,W35,sheet
17,36,V17,W36,sheet
18,23,T18,D23,sheet
18,36,T18,W36,sheet
19,36,M19,W36,sheet
20,40,K20,V40,sheet
23,40,D23,V40,sheet
23,43,D23,R43,sheet
29,35,N29,W35,sheet
29,36,N29,W36,sheet
29,44,N29,Q44,sheet
29,45,N29,G45,sheet
29,46,N29,F46,sheet
29,48,N29,P48,sheet
30,35,S30,W35,sheet
30,36,S30,W36,sheet
30,45,S30,G45,sheet
30,46,S30,F46,sheet
30,48,S30,P48,sheet
33,46,K33,F46,sheet
33,48,K33,P48,sheet
35,44,W35,Q44,sheet
35,45,W35,G45,sheet
35,46,W35,F46,sheet
35,48,W35,P48,sheet
36,44,W36,Q44,sheet
36,45,W36,G45,sheet
36,46,W36,F46,sheet
36,48,W36,P48,sheet
36,53,W36,K53,sheet
36,54,W36,K54,sheet
40,45,V40,G45,sheet
40,46,V40,F46,sheet
48,53,P48,K53,sheet
