i,j,partner_a,partner_b,kind
7,11,K7,K11,helix
8,12,T8,K12,helix
9,13,G9,T13,helix
12,16,K12,K16,helix
13,17,T13,L17,helix
16,20,K16,N20,helix
20,24,N20,N24,helix
25,29,R25,W29,helix
29,33,W29,G33,helix
31,35,H31,S35,helix
35,39,S35,C39,helix
39,43,C39,G43,helix
50,54,P50,Q54,helix
54,58,Q54,L58,helix
19,26,E19,E26,sheet
19,28,E19,K28,sheet
19,36,E19,Y36,sheet
19,37,E19,G37,sheet
19,38,E19,Y38,sheet
21,26,D21,E26,sheet
21,28,D21,K28,sheet
21,34,D21,G34,sheet
21,36,D21,Y36,sheet
21,37,D21,G37,sheet
21,38,D21,Y38,sheet
26,34,E26,G34,sheet
26,36,E26,Y36,sheet
26,37,E26,G37,sheet
26,38,E26,Y38,sheet
26,44,E26,C44,sheet
28,34,K28,G34,sheet
28,36,K28,Y36,sheet
28,37,K28,G37,sheet
28,38,K28,Y38,sheet
28,44,K28,C44,sheet
34,44,G34,C44,sheet
34,53,G34,T53,sheet
36,44,Y36,C44,sheet
37,42,G37,F42,sheet
37,44,G37,C44,sheet
38,44,Y38,C44,sheet
44,55,C44,T55,sheet
44,56,C44,W56,sheet
53,62,T53,T62,sheet
55,62,T55,T62,sheet
56,62,W56,T62,sheet
