0.000,0.064,1.128,1.546,1.358,0.833,2.724,4.257,3.978,3.737,1.812,4.499,3.059,2.835,2.872,1.125,0.291,0.506,1.302,2.177,3.207,5.291,3.538,5.070,3.672,4.022,3.538,3.442,4.277,4.598,5.029,4.567,4.046,3.013,2.896,2.022,2.318,1.734,1.681,0.740,0.273,0.643,2.168,2.452,1.264,2.409,2.000,1.116,2.621,3.867,3.824,4.902,5.222,5.176,4.552,4.035,4.925,6.438,6.059,6.707,7.509,8.334
0.064,0.000,0.336,0.650,0.112,1.203,1.402,1.599,2.740,2.181,0.394,2.405,1.495,0.949,0.763,0.417,1.188,0.912,0.311,0.108,1.006,2.898,1.144,2.534,1.144,1.466,0.884,0.878,1.540,1.890,2.048,1.805,1.491,0.578,0.499,0.139,0.240,0.011,0.065,0.411,0.974,0.636,0.613,0.481,0.480,0.097,0.050,0.800,0.176,1.227,0.971,1.802,1.830,2.255,0.985,1.388,1.179,3.752,2.371,4.837,5.699,6.041
1.128,0.336,0.000,0.245,0.476,1.511,1.061,1.347,2.491,1.846,0.169,2.305,1.109,0.718,0.701,0.417,1.099,0.660,0.029,0.233,1.175,3.005,1.263,2.690,1.372,1.705,1.125,1.246,1.870,2.262,2.333,2.143,1.934,0.999,0.905,0.615,0.536,0.232,0.001,0.232,0.834,0.698,0.585,0.576,0.194,0.360,0.344,0.218,0.626,1.651,1.283,2.083,2.053,2.425,1.033,1.397,0.550,3.240,1.402,3.494,4.270,5.660
1.546,0.650,0.245,0.000,0.740,1.795,0.839,0.801,2.237,1.489,0.003,1.865,0.607,0.302,0.392,0.588,1.211,0.656,0.024,0.026,0.986,2.732,0.992,2.427,1.157,1.492,0.902,1.095,1.690,2.085,2.070,1.944,1.803,0.872,0.772,0.610,0.390,0.108,0.209,0.328,0.882,0.899,0.342,0.332,0.302,0.158,0.230,0.186,0.512,1.467,1.000,1.753,1.667,2.027,0.582,0.972,0.385,1.990,0.143,1.810,2.419,4.453
1.358,0.112,0.476,0.740,0.000,0.971,1.570,0.070,0.598,0.824,0.466,0.642,0.706,0.562,0.031,0.637,1.240,0.369,0.426,0.110,1.015,2.542,0.653,2.237,1.065,1.306,0.596,0.922,1.458,1.902,1.568,1.495,1.513,0.560,0.560,0.659,0.116,0.123,0.611,0.694,1.254,1.380,0.213,0.240,0.762,0.398,0.200,0.344,0.005,0.836,0.028,0.747,0.595,0.872,0.665,0.381,2.447,0.923,2.647,1.930,1.774,0.928
0.833,1.203,1.511,1.795,0.971,0.000,0.414,0.460,2.191,0.506,0.751,0.221,1.583,1.049,0.145,0.406,1.010,0.101,1.130,0.201,1.497,2.700,0.766,2.466,1.518,1.556,0.675,1.206,1.559,2.267,1.455,1.276,1.682,0.680,0.871,1.050,0.262,0.001,0.680,0.821,1.506,1.633,0.535,0.464,0.964,0.530,0.241,0.212,0.153,0.672,0.485,0.215,0.038,0.016,1.522,1.303,3.754,2.622,4.574,4.416,4.435,1.409
2.724,1.402,1.061,0.839,1.570,0.414,0.000,1.335,1.248,0.528,0.281,0.366,0.857,0.863,0.536,0.865,1.174,0.284,0.291,0.670,0.194,1.187,0.141,0.995,0.181,0.459,0.092,0.341,0.731,1.079,0.711,0.824,1.034,0.243,0.119,0.514,0.183,0.299,0.780,0.537,0.821,1.197,0.393,0.489,0.598,0.568,0.261,0.114,0.007,0.565,0.177,0.339,0.094,0.282,0.617,0.248,2.304,1.542,2.993,2.929,3.338,1.327
4.257,1.599,1.347,0.801,0.070,0.460,1.335,0.000,0.911,1.047,0.968,0.238,0.931,0.259,0.563,0.286,0.269,0.760,1.230,0.621,1.556,3.081,1.597,2.955,1.927,2.480,2.167,2.457,3.006,2.981,3.075,3.635,3.124,2.408,2.131,2.424,1.655,1.267,0.453,0.742,0.242,0.435,0.557,1.065,1.255,1.430,1.813,2.009,2.206,2.645,2.007,2.381,2.271,2.436,1.421,1.250,0.623,0.254,0.916,1.025,1.277,0.609
3.978,2.740,2.491,2.237,0.598,2.191,1.248,0.911,0.000,0.189,0.514,0.247,0.486,0.648,0.594,1.124,1.300,0.612,0.217,0.879,0.188,0.952,0.236,0.785,0.048,0.305,0.170,0.321,0.712,1.103,0.898,0.893,1.248,0.457,0.220,0.477,0.101,0.260,0.714,0.331,0.549,1.040,0.313,0.320,0.266,0.240,0.093,0.264,0.508,1.137,0.600,1.119,0.804,0.862,0.098,0.545,1.425,0.369,1.892,1.702,2.233,0.011
3.737,2.181,1.846,1.489,0.824,0.506,0.528,1.047,0.189,0.000,0.401,0.521,0.033,0.020,0.218,0.500,0.679,0.153,0.525,0.020,0.782,2.088,0.791,1.900,0.924,1.413,1.093,1.334,1.850,1.905,1.982,2.473,2.040,1.335,1.047,1.363,0.781,0.577,0.071,0.381,0.088,0.425,0.551,0.603,0.597,0.612,0.900,0.917,1.244,1.726,1.243,1.664,1.515,1.883,1.010,1.228,0.497,0.136,0.757,0.524,0.591,1.216
1.812,0.394,0.169,0.003,0.466,0.751,0.281,0.968,0.514,0.401,0.000,0.829,0.931,0.996,0.184,0.752,1.153,0.041,0.526,0.037,1.083,2.201,0.746,1.999,1.047,1.428,1.139,1.175,1.688,1.664,1.706,2.550,1.525,0.840,0.662,0.981,0.322,0.072,0.526,0.493,0.936,1.335,0.179,0.036,0.205,0.094,0.166,0.105,0.427,0.886,0.378,0.832,0.700,1.042,0.083,0.061,1.271,0.829,1.304,1.027,0.925,0.385
4.499,2.405,2.305,1.865,0.642,0.221,0.366,0.238,0.247,0.521,0.829,0.000,0.280,0.998,0.940,1.478,1.516,0.881,0.682,1.138,0.426,1.067,0.306,0.918,0.126,0.401,0.138,0.482,1.125,1.160,1.471,1.876,1.391,0.645,0.247,0.475,0.130,0.382,0.943,0.471,0.665,1.299,0.659,0.427,0.109,0.128,0.246,0.471,0.824,1.306,0.971,1.438,1.224,1.730,0.852,0.715,0.735,0.092,0.655,0.387,0.638,1.215
3.059,1.495,1.109,0.607,0.706,1.583,0.857,0.931,0.486,0.033,0.931,0.280,0.000,0.027,0.110,0.691,0.958,0.435,0.294,0.365,0.276,1.598,0.451,1.334,0.327,0.788,0.557,0.611,1.036,1.029,1.297,2.070,1.229,0.657,0.349,0.612,0.311,0.209,0.129,0.209,0.003,0.484,0.464,0.403,0.261,0.205,0.397,0.120,0.599,1.011,0.741,1.045,1.000,1.344,0.706,0.998,0.364,0.076,0.312,0.143,0.568,2.192
2.835,0.949,0.718,0.302,0.562,1.049,0.863,0.259,0.648,0.020,0.996,0.998,0.027,0.000,0.428,0.730,0.842,0.521,0.772,0.503,0.038,1.066,0.325,0.858,0.000,0.478,0.510,0.361,0.683,0.506,0.977,2.259,0.831,0.472,0.090,0.427,0.234,0.212,0.070,0.377,0.271,0.301,0.568,0.495,0.461,0.201,0.373,0.034,0.484,0.660,0.564,0.689,0.690,0.863,0.650,0.597,0.147,0.331,0.086,0.117,0.572,1.529
2.872,0.763,0.701,0.392,0.031,0.145,0.536,0.563,0.594,0.218,0.184,0.940,0.110,0.428,0.000,0.478,0.482,0.092,0.122,0.259,0.367,1.356,0.615,1.172,0.369,0.832,0.880,0.674,0.974,0.725,1.140,2.531,0.994,0.656,0.318,0.803,0.390,0.321,0.188,0.138,0.093,0.639,0.201,0.221,0.360,0.154,0.400,0.307,0.532,0.622,0.379,0.534,0.497,0.628,0.334,0.114,0.758,0.939,0.772,0.697,0.507,0.423
1.125,0.417,0.417,0.588,0.637,0.406,0.865,0.286,1.124,0.500,0.752,1.478,0.691,0.730,0.478,0.000,0.119,0.318,0.938,0.208,0.366,0.364,0.416,0.413,0.205,0.404,0.749,0.381,0.443,0.151,0.592,2.323,0.325,0.237,0.007,0.405,0.183,0.229,0.234,0.111,0.317,0.680,0.669,0.118,0.077,0.151,0.046,0.259,0.032,0.070,0.110,0.080,0.088,0.023,0.186,0.756,0.799,1.251,0.723,0.726,0.358,0.087
