0.000,0.035,0.055,0.040,0.044,0.171,0.135,0.158,0.076,0.066,0.079,0.069
0.035,0.000,0.063,0.001,0.028,0.158,0.100,0.116,0.025,0.019,0.033,0.080
0.055,0.063,0.000,0.011,0.023,0.018,0.040,0.039,0.007,0.010,0.082,0.011
0.040,0.001,0.011,0.000,0.002,0.372,0.057,0.004,0.008,0.016,0.086,0.030
0.044,0.028,0.023,0.002,0.000,0.007,0.111,0.029,0.016,0.016,0.076,0.015
0.171,0.158,0.018,0.372,0.007,0.000,0.008,0.126,0.223,0.019,0.068,0.075
0.135,0.100,0.040,0.057,0.111,0.008,0.000,0.016,0.118,0.018,0.062,0.012
0.158,0.116,0.039,0.004,0.029,0.126,0.016,0.000,0.052,0.081,0.198,0.073
0.076,0.025,0.007,0.008,0.016,0.223,0.118,0.052,0.000,0.007,0.107,0.060
0.066,0.019,0.010,0.016,0.016,0.019,0.018,0.081,0.007,0.000,0.131,0.006
0.079,0.033,0.082,0.086,0.076,0.068,0.062,0.198,0.107,0.131,0.000,0.049
0.069,0.080,0.011,0.030,0.015,0.075,0.012,0.073,0.060,0.006,0.049,0.000
