i,j,res_i,res_j,ca_distance,separation
1,3,L,I,1.27,2
1,4,L,Q,3.92,3
1,5,L,W,4.37,4
1,6,L,L,3.27,5
1,7,L,K,5.17,6
1,8,L,D,5.89,7
1,10,L,G,6.67,9
1,11,L,P,7.9,10
2,4,Y,Q,0.73,2
2,5,Y,W,3.73,3
2,6,Y,L,4.92,4
2,7,Y,K,3.42,5
2,8,Y,D,6.14,6
2,10,Y,G,6.77,8
2,11,Y,P,7.51,9
2,17,Y,P,7.44,15
2,18,Y,P,5.79,16
3,5,I,W,5.06,2
3,6,I,L,4.52,3
3,7,I,K,6.11,4
3,8,I,D,7.15,5
3,10,I,G,7.89,7
4,6,Q,L,5.52,2
4,7,Q,K,4.13,3
4,8,Q,D,6.85,4
4,10,Q,G,7.5,6
4,18,Q,P,6.29,14
5,7,W,K,2.49,2
5,8,W,D,5.07,3
5,9,W,G,7.58,4
5,10,W,G,4.88,5
5,11,W,P,4.14,6
5,12,W,S,6.13,7
5,15,W,R,7.88,10
5,16,W,P,7.61,11
5,17,W,P,5.83,12
5,18,W,P,6.12,13
6,8,L,D,2.85,2
6,9,L,G,5.23,3
6,10,L,G,3.61,4
6,11,L,P,5.84,5
6,12,L,S,5.7,6
6,17,L,P,7.18,11
6,18,L,P,7.37,12
7,9,K,G,7.18,2
7,10,K,G,3.88,3
7,11,K,P,4.52,4
7,12,K,S,5.05,5
7,13,K,S,7.57,6
7,15,K,R,6.29,8
7,16,K,P,6.24,9
7,17,K,P,4.22,10
7,18,K,P,3.85,11
8,10,D,G,1.51,2
8,11,D,P,5.26,3
8,12,D,S,3.45,4
8,13,D,S,6.15,5
8,15,D,R,6.15,7
8,17,D,P,5.35,9
8,18,D,P,5.97,10
9,11,G,P,6.0,2
9,12,G,S,3.92,3
9,13,G,S,5.59,4
9,15,G,R,7.24,6
9,17,G,P,7.44,8
10,12,G,S,2.12,2
10,13,G,S,4.95,3
10,14,G,G,7.48,4
10,15,G,R,5.17,5
10,16,G,P,7.42,6
10,17,G,P,4.51,7
10,18,G,P,5.98,8
11,13,P,S,5.47,2
11,14,P,G,5.63,3
11,15,P,R,5.36,4
11,16,P,P,6.19,5
11,17,P,P,4.2,6
11,18,P,P,6.72,7
12,14,S,G,5.55,2
12,15,S,R,3.47,3
12,16,S,P,6.43,4
12,17,S,P,3.62,5
12,18,S,P,6.11,6
13,15,S,R,2.81,2
13,16,S,P,6.57,3
13,17,S,P,4.58,4
13,18,S,P,7.55,5
14,16,G,P,5.18,2
14,17,G,P,4.94,3
15,17,R,P,2.39,2
15,18,R,P,5.18,3
16,18,P,P,4.19,2
