i,j,res_i,res_j,ca_distance,separation
1,3,F,R,0.96,2
1,4,F,C,2.62,3
1,5,F,L,7.26,4
1,7,F,R,7.43,6
1,8,F,R,4.98,7
1,9,F,G,5.35,8
1,10,F,V,7.56,9
1,13,F,C,7.05,12
1,14,F,I,6.68,13
1,15,F,C,7.69,14
1,16,F,T,6.66,15
2,4,C,C,4.81,2
2,9,C,G,7.95,7
2,10,C,V,7.39,8
2,13,C,C,6.82,11
2,14,C,I,5.99,12
2,15,C,C,4.66,13
2,16,C,T,5.91,14
3,8,R,R,5.6,5
3,9,R,G,6.23,6
3,13,R,C,7.87,10
3,14,R,I,7.28,11
3,16,R,T,7.26,13
4,6,C,C,7.95,2
4,7,C,R,5.26,3
4,8,C,R,4.48,4
4,9,C,G,3.49,5
4,10,C,V,5.15,6
4,13,C,C,4.97,9
4,14,C,I,5.47,10
4,15,C,C,7.13,11
4,16,C,T,5.46,12
5,7,L,R,1.55,2
5,8,L,R,3.78,3
5,9,L,G,3.3,4
5,10,L,V,6.75,5
5,11,L,C,6.31,6
5,13,L,C,7.26,8
6,8,C,R,5.16,2
6,9,C,G,4.49,3
6,10,C,V,7.81,4
6,11,C,C,4.39,5
6,13,C,C,7.78,7
7,9,R,G,2.88,2
7,10,R,V,5.38,3
7,11,R,C,5.07,4
7,13,R,C,6.03,6
7,14,R,I,7.89,7
7,16,R,T,7.93,9
8,10,R,V,7.73,2
8,11,R,C,7.59,3
8,13,R,C,7.42,5
8,14,R,I,7.87,6
8,16,R,T,7.92,8
9,11,G,C,5.14,2
9,12,G,R,7.99,3
9,13,G,C,4.66,4
9,14,G,I,5.72,5
9,16,G,T,5.77,7
10,12,V,R,3.9,2
10,13,V,C,1.72,3
10,14,V,I,4.25,4
10,15,V,C,6.47,5
10,16,V,T,4.26,6
11,13,C,C,5.13,2
11,14,C,I,6.76,3
11,16,C,T,6.84,5
12,14,R,I,6.21,2
12,16,R,T,6.23,4
13,15,C,C,5.4,2
13,16,C,T,2.61,3
14,16,I,T,0.1,2
