i,j,partner_a,partner_b,kind
2,6,V2,I6,helix
3,7,C3,L7,helix
7,11,L7,R11,helix
11,15,R11,D15,helix
14,18,S14,G18,helix
18,22,G18,C22,helix
21,25,I21,N25,helix
25,29,N25,G29,helix
1,8,G1,Q8,sheet
1,9,G1,R9,sheet
1,10,G1,C10,sheet
1,16,G1,C16,sheet
1,20,G1,C20,sheet
5,10,K5,C10,sheet
5,16,K5,C16,sheet
5,20,K5,C20,sheet
8,16,Q8,C16,sheet
8,20,Q8,C20,sheet
8,23,Q8,R23,sheet
8,26,Q8,G26,sheet
8,28,Q8,C28,sheet
9,16,R9,C16,sheet
9,20,R9,C20,sheet
9,23,R9,R23,sheet
9,26,R9,G26,sheet
9,28,R9,C28,sheet
10,16,C10,C16,sheet
10,20,C10,C20,sheet
10,23,C10,R23,sheet
10,26,C10,G26,sheet
10,28,C10,C28,sheet
10,30,C10,Y30,sheet
16,23,C16,R23,sheet
16,26,C16,G26,sheet
16,28,C16,C28,sheet
16,30,C16,Y30,sheet
16,31,C16,P31,sheet
16,32,C16,Y32,sheet
16,34,C16,V34,sheet
16,35,C16,P35,sheet
20,26,C20,G26,sheet
20,28,C20,C28,sheet
20,30,C20,Y30,sheet
20,31,C20,P31,sheet
20,32,C20,Y32,sheet
20,35,C20,P35,sheet
23,28,R23,C28,sheet
23,30,R23,Y30,sheet
23,31,R23,P31,sheet
23,32,R23,Y32,sheet
26,31,G26,P31,sheet
26,32,G26,Y32,sheet
26,34,G26,V34,sheet
26,35,G26,P35,sheet
26,37,G26,Y37,sheet
28,34,C28,V34,sheet
28,35,C28,P35,sheet
31,37,P31,Y37,sheet
32,37,Y32,Y37,sheet
