i,j,score,confidence,provenance
30,39,0.266176,0.800,msa_colabfold_mi_apc
30,38,0.223636,0.612,msa_colabfold_mi_apc
33,39,0.212912,0.564,msa_colabfold_mi_apc
50,62,0.197943,0.498,msa_colabfold_mi_apc
52,61,0.189668,0.462,msa_colabfold_mi_apc
58,63,0.172057,0.384,msa_colabfold_mi_apc
33,38,0.172036,0.384,msa_colabfold_mi_apc
54,59,0.169321,0.372,msa_colabfold_mi_apc
53,58,0.148184,0.278,msa_colabfold_mi_apc
33,40,0.130525,0.200,msa_colabfold_mi_apc
8,13,0.127650,0.187,msa_colabfold_mi_apc
30,40,0.124159,0.172,msa_colabfold_mi_apc
33,41,0.122716,0.165,msa_colabfold_mi_apc
7,25,0.120563,0.156,msa_colabfold_mi_apc
52,59,0.119736,0.152,msa_colabfold_mi_apc
20,26,0.114471,0.129,msa_colabfold_mi_apc
57,63,0.111080,0.114,msa_colabfold_mi_apc
7,13,0.110891,0.113,msa_colabfold_mi_apc
30,36,0.110291,0.110,msa_colabfold_mi_apc
30,35,0.104727,0.100,msa_colabfold_mi_apc
51,58,0.100464,0.100,msa_colabfold_mi_apc
57,62,0.098072,0.100,msa_colabfold_mi_apc
9,28,0.097672,0.100,msa_colabfold_mi_apc
28,33,0.097279,0.100,msa_colabfold_mi_apc
30,41,0.094102,0.100,msa_colabfold_mi_apc
30,37,0.092920,0.100,msa_colabfold_mi_apc
6,11,0.088589,0.100,msa_colabfold_mi_apc
7,12,0.087114,0.100,msa_colabfold_mi_apc
6,12,0.086777,0.100,msa_colabfold_mi_apc
28,37,0.085347,0.100,msa_colabfold_mi_apc
