i,j,distance_angstrom,sigma_angstrom,confidence,provenance
30,39,8.00,2.5,0.800,coevolution
30,38,8.00,2.5,0.612,coevolution
33,39,8.00,2.5,0.564,coevolution
50,62,8.00,2.5,0.498,coevolution
52,61,8.00,2.5,0.462,coevolution
58,63,8.00,2.5,0.384,coevolution
33,38,8.00,2.5,0.384,coevolution
54,59,8.00,2.5,0.372,coevolution
53,58,8.00,2.5,0.278,coevolution
33,40,8.00,2.5,0.200,coevolution
8,13,8.00,2.5,0.187,coevolution
30,40,8.00,2.5,0.172,coevolution
33,41,8.00,2.5,0.165,coevolution
7,25,8.00,2.5,0.156,coevolution
52,59,8.00,2.5,0.152,coevolution
20,26,8.00,2.5,0.129,coevolution
57,63,8.00,2.5,0.114,coevolution
7,13,8.00,2.5,0.113,coevolution
30,36,8.00,2.5,0.110,coevolution
30,35,8.00,2.5,0.100,coevolution
51,58,8.00,2.5,0.100,coevolution
57,62,8.00,2.5,0.100,coevolution
9,28,8.00,2.5,0.100,coevolution
28,33,8.00,2.5,0.100,coevolution
30,41,8.00,2.5,0.100,coevolution
30,37,8.00,2.5,0.100,coevolution
6,11,8.00,2.5,0.100,coevolution
7,12,8.00,2.5,0.100,coevolution
6,12,8.00,2.5,0.100,coevolution
28,37,8.00,2.5,0.100,coevolution
