i,j,partner_a,partner_b,kind
3,7,R3,I7,helix
42,46,N42,I46,helix
71,75,T71,K75,helix
74,78,E74,Y78,helix
8,23,Q8,L23,sheet
8,28,Q8,S28,sheet
9,22,V9,F22,sheet
9,23,V9,L23,sheet
9,28,V9,S28,sheet
10,21,Y10,N21,sheet
10,22,Y10,F22,sheet
10,23,Y10,L23,sheet
11,20,S11,S20,sheet
11,21,S11,N21,sheet
11,22,S11,F22,sheet
11,23,S11,L23,sheet
12,20,R12,S20,sheet
12,21,R12,N21,sheet
12,22,R12,F22,sheet
12,23,R12,L23,sheet
13,20,H13,S20,sheet
13,21,H13,N21,sheet
13,22,H13,F22,sheet
13,23,H13,L23,sheet
14,20,P14,S20,sheet
14,21,P14,N21,sheet
14,22,P14,F22,sheet
14,23,P14,L23,sheet
23,40,L23,L40,sheet
23,41,L23,K41,sheet
28,35,S28,I35,sheet
28,37,S28,V37,sheet
30,35,F30,I35,sheet
35,53,I35,D53,sheet
35,54,I35,L54,sheet
37,44,V37,E44,sheet
37,53,V37,D53,sheet
38,43,D38,G43,sheet
38,44,D38,E44,sheet
38,48,D38,K48,sheet
40,48,L40,K48,sheet
41,48,K41,K48,sheet
48,67,K48,Y67,sheet
53,63,D53,Y63,sheet
53,67,D53,Y67,sheet
54,61,L54,S61,sheet
54,63,L54,Y63,sheet
54,67,L54,Y67,sheet
56,61,F56,S61,sheet
56,63,F56,Y63,sheet
58,63,K58,Y63,sheet
63,80,Y63,C80,sheet
63,81,Y63,R81,sheet
63,83,Y63,N83,sheet
67,72,Y67,P72,sheet
67,77,Y67,E77,sheet
67,80,Y67,C80,sheet
67,81,Y67,R81,sheet
69,76,E69,D76,sheet
69,77,E69,E77,sheet
72,77,P72,E77,sheet
76,94,D76,K94,sheet
76,95,D76,W95,sheet
77,94,E77,K94,sheet
77,95,E77,W95,sheet
77,97,E77,R97,sheet
80,94,C80,K94,sheet
80,95,C80,W95,sheet
81,89,R81,Q89,sheet
81,94,R81,K94,sheet
81,95,R81,W95,sheet
83,89,N83,Q89,sheet
84,89,H84,Q89,sheet
