i,j,partner_a,partner_b,kind
2,6,Q2,V6,helix
3,7,A3,A7,helix
22,26,M22,V26,helix
27,31,V27,G31,helix
31,35,G31,E35,helix
35,39,E35,R39,helix
37,41,I37,V41,helix
41,45,V41,V45,helix
42,46,S42,N46,helix
46,50,N46,P50,helix
50,54,P50,T54,helix
57,61,P57,K61,helix
59,63,M59,Y63,helix
4,23,S4,R23,sheet
9,17,Q9,L17,sheet
9,18,Q9,T18,sheet
9,21,Q9,M21,sheet
9,23,Q9,R23,sheet
9,24,Q9,S24,sheet
9,25,Q9,E25,sheet
12,17,P12,L17,sheet
12,18,P12,T18,sheet
12,21,P12,M21,sheet
12,23,P12,R23,sheet
13,21,I13,M21,sheet
15,21,T15,M21,sheet
16,21,A16,M21,sheet
18,23,T18,R23,sheet
21,40,M21,L40,sheet
23,30,R23,V30,sheet
23,40,R23,L40,sheet
23,43,R23,M43,sheet
24,30,S24,V30,sheet
24,32,S24,I32,sheet
24,40,S24,L40,sheet
24,43,S24,M43,sheet
25,30,E25,V30,sheet
25,32,E25,I32,sheet
25,40,E25,L40,sheet
25,43,E25,M43,sheet
28,40,T28,L40,sheet
30,38,V30,P38,sheet
30,40,V30,L40,sheet
32,38,I32,P38,sheet
32,40,I32,L40,sheet
32,43,I32,M43,sheet
32,48,I32,A48,sheet
32,49,I32,V49,sheet
38,43,P38,M43,sheet
38,48,P38,A48,sheet
38,49,P38,V49,sheet
38,53,P38,T53,sheet
40,48,L40,A48,sheet
40,49,L40,V49,sheet
40,53,L40,T53,sheet
40,60,L40,V60,sheet
43,48,M43,A48,sheet
43,49,M43,V49,sheet
43,53,M43,T53,sheet
43,60,M43,V60,sheet
48,53,A48,T53,sheet
48,60,A48,V60,sheet
49,60,V49,V60,sheet
