i,j,partner_a,partner_b,kind
9,13,K9,L13,helix
10,14,G10,F14,helix
65,69,E65,S69,helix
67,71,N67,Y71,helix
68,72,M68,L72,helix
69,73,S69,T73,helix
80,84,K80,G84,helix
91,95,D91,L95,helix
95,99,L95,L99,helix
98,102,Y98,A102,helix
17,22,R17,H22,sheet
17,23,R17,T23,sheet
17,33,R17,G33,sheet
22,28,H22,G28,sheet
22,29,H22,P29,sheet
22,31,H22,K31,sheet
22,33,H22,G33,sheet
22,37,H22,H37,sheet
23,28,T23,G28,sheet
23,29,T23,P29,sheet
23,31,T23,K31,sheet
23,33,T23,G33,sheet
23,37,T23,H37,sheet
25,31,E25,K31,sheet
25,37,E25,H37,sheet
28,33,G28,G33,sheet
28,37,G28,H37,sheet
29,37,P29,H37,sheet
31,50,K31,Y50,sheet
33,44,G33,S44,sheet
33,50,G33,Y50,sheet
33,52,G33,Y52,sheet
37,42,H37,R42,sheet
42,61,R42,V61,sheet
43,52,H43,Y52,sheet
43,56,H43,N56,sheet
43,59,H43,K59,sheet
43,61,H43,V61,sheet
44,50,S44,Y50,sheet
44,52,S44,Y52,sheet
44,54,S44,D54,sheet
44,56,S44,N56,sheet
44,59,S44,K59,sheet
44,61,S44,V61,sheet
44,64,S44,D64,sheet
50,56,Y50,N56,sheet
52,59,Y52,K59,sheet
54,59,D54,K59,sheet
56,61,N56,V61,sheet
56,75,N56,Y75,sheet
59,75,K59,Y75,sheet
59,79,K59,T79,sheet
61,66,V61,N66,sheet
61,75,V61,Y75,sheet
75,83,Y75,F83,sheet
75,85,Y75,G85,sheet
79,85,T79,G85,sheet
