0.000,0.190,0.440,1.498,1.116,0.181,0.321,1.415,0.107,2.536,1.890,1.999,1.196,1.881,0.925,1.122,0.710,0.615,1.184,0.680,0.831,0.688,0.838,3.077,1.470,0.127,0.896
0.190,0.000,1.059,1.264,0.092,1.371,1.210,0.258,1.863,3.330,1.900,1.795,1.193,1.791,0.322,0.953,0.296,0.671,1.016,0.326,1.581,0.005,0.083,2.693,0.989,0.193,0.712
0.440,1.059,0.000,0.768,1.091,0.554,1.517,1.520,2.901,3.673,1.748,1.654,1.849,1.815,0.024,1.266,1.680,0.522,1.013,2.089,3.276,1.902,2.188,0.486,1.338,2.476,2.219
1.498,1.264,0.768,0.000,0.328,0.567,0.047,0.089,0.253,2.402,1.941,0.949,0.982,0.016,1.998,0.666,0.915,1.580,0.485,0.723,0.778,0.106,0.081,2.318,0.055,2.050,1.136
1.116,0.092,1.091,0.328,0.000,0.303,0.178,0.364,0.654,0.112,0.397,0.826,0.493,0.379,2.335,0.154,1.401,1.420,0.409,1.233,1.470,0.019,0.222,1.705,0.065,1.946,2.231
0.181,1.371,0.554,0.567,0.303,0.000,0.296,1.073,3.076,2.887,0.097,0.182,0.308,0.311,1.855,0.174,1.000,1.961,0.342,1.355,2.022,0.601,1.129,1.161,0.426,2.078,2.166
0.321,1.210,1.517,0.047,0.178,0.296,0.000,0.268,0.031,0.578,1.689,1.398,0.382,0.015,1.470,0.596,2.209,1.040,1.797,2.832,3.034,1.546,2.199,0.365,1.743,3.241,4.183
1.415,0.258,1.520,0.089,0.364,1.073,0.268,0.000,1.249,1.800,1.943,2.161,2.128,1.427,3.288,0.800,0.308,2.133,0.369,0.078,0.536,1.521,0.989,2.387,1.210,0.428,1.824
0.107,1.863,2.901,0.253,0.654,3.076,0.031,1.249,0.000,0.344,1.375,1.679,2.801,1.379,3.859,0.686,1.377,2.409,1.431,2.033,0.801,3.702,2.868,3.808,3.747,2.022,0.897
2.536,3.330,3.673,2.402,0.112,2.887,0.578,1.800,0.344,0.000,0.462,0.119,0.551,0.746,1.871,1.660,0.946,0.147,0.949,0.216,1.124,1.655,1.316,1.941,1.816,0.159,0.736
