i,j,partner_a,partner_b,kind
18,22,E18,A22,helix
20,24,V20,T24,helix
22,26,A22,E26,helix
26,30,E26,K30,helix
27,31,K27,Q31,helix
31,35,Q31,D35,helix
37,41,G37,E41,helix
38,42,V38,W42,helix
42,46,W42,D46,helix
44,48,Y44,T48,helix
46,50,D46,T50,helix
47,51,A47,F51,helix
1,15,T1,T15,sheet
1,16,T1,T16,sheet
2,7,Y2,N7,sheet
2,15,Y2,T15,sheet
2,16,Y2,T16,sheet
4,9,L4,K9,sheet
4,13,L4,G13,sheet
4,14,L4,E14,sheet
4,15,L4,T15,sheet
4,16,L4,T16,sheet
4,23,L4,A23,sheet
7,13,N7,G13,sheet
7,14,N7,E14,sheet
7,15,N7,T15,sheet
7,16,N7,T16,sheet
7,23,N7,A23,sheet
7,25,N7,A25,sheet
9,14,K9,E14,sheet
9,15,K9,T15,sheet
9,16,K9,T16,sheet
9,23,K9,A23,sheet
9,25,K9,A25,sheet
13,23,G13,A23,sheet
13,25,G13,A25,sheet
13,33,G13,A33,sheet
14,23,E14,A23,sheet
14,25,E14,A25,sheet
14,33,E14,A33,sheet
15,23,T15,A23,sheet
15,25,T15,A25,sheet
15,33,T15,A33,sheet
16,23,T16,A23,sheet
16,25,T16,A25,sheet
16,33,T16,A33,sheet
16,34,T16,N34,sheet
23,33,A23,A33,sheet
23,34,A23,N34,sheet
23,36,A23,N36,sheet
23,39,A23,D39,sheet
25,33,A25,A33,sheet
25,34,A25,N34,sheet
25,36,A25,N36,sheet
25,39,A25,D39,sheet
33,39,A33,D39,sheet
33,45,A33,D45,sheet
33,52,A33,T52,sheet
34,39,N34,D39,sheet
34,45,N34,D45,sheet
34,52,N34,T52,sheet
34,54,N34,T54,sheet
36,45,N36,D45,sheet
36,52,N36,T52,sheet
36,54,N36,T54,sheet
39,45,D39,D45,sheet
39,52,D39,T52,sheet
39,54,D39,T54,sheet
45,52,D45,T52,sheet
45,54,D45,T54,sheet
