i,j,partner_a,partner_b,kind
3,7,F3,P7,helix
6,10,E6,T10,helix
13,17,C13,I17,helix
17,21,I17,F21,helix
21,25,F21,K25,helix
26,30,A26,Q30,helix
31,35,T31,G35,helix
46,50,S46,C50,helix
50,54,C50,C54,helix
2,22,D2,Y22,sheet
4,20,C4,Y20,sheet
4,22,C4,Y22,sheet
4,23,C4,N23,sheet
4,24,C4,A24,sheet
8,16,P8,R16,sheet
8,19,P8,R19,sheet
8,20,P8,Y20,sheet
8,22,P8,Y22,sheet
8,23,P8,N23,sheet
8,24,P8,A24,sheet
8,28,P8,L28,sheet
9,14,Y9,K14,sheet
9,16,Y9,R16,sheet
9,19,Y9,R19,sheet
9,20,Y9,Y20,sheet
9,22,Y9,Y22,sheet
9,23,Y9,N23,sheet
11,16,G11,R16,sheet
11,19,G11,R19,sheet
19,32,R19,F32,sheet
19,38,R19,R38,sheet
20,28,Y20,L28,sheet
20,32,Y20,F32,sheet
22,28,Y22,L28,sheet
22,32,Y22,F32,sheet
22,41,Y22,R41,sheet
23,28,N23,L28,sheet
23,32,N23,F32,sheet
23,41,N23,R41,sheet
23,43,N23,N43,sheet
24,41,A24,R41,sheet
28,41,L28,R41,sheet
28,43,L28,N43,sheet
28,44,L28,F44,sheet
32,38,F32,R38,sheet
32,41,F32,R41,sheet
32,43,F32,N43,sheet
32,44,F32,F44,sheet
32,45,F32,K45,sheet
43,49,N43,D49,sheet
43,52,N43,R52,sheet
43,55,N43,G55,sheet
44,49,F44,D49,sheet
44,52,F44,R52,sheet
45,52,K45,R52,sheet
47,52,A47,R52,sheet
47,55,A47,G55,sheet
49,55,D49,G55,sheet
