i,j,partner_a,partner_b,kind
51,55,D51,H55,helix
3,8,V3,Y8,sheet
3,20,V3,F20,sheet
5,20,K5,F20,sheet
6,19,P6,H19,sheet
6,20,P6,F20,sheet
8,18,Y8,A18,sheet
8,19,Y8,H19,sheet
8,20,Y8,F20,sheet
9,17,G9,T17,sheet
9,18,G9,A18,sheet
9,19,G9,H19,sheet
9,20,G9,F20,sheet
12,17,V12,T17,sheet
12,18,V12,A18,sheet
12,19,V12,H19,sheet
12,20,V12,F20,sheet
18,35,A18,L35,sheet
19,33,H19,W33,sheet
19,35,H19,L35,sheet
20,32,F20,Q32,sheet
20,33,F20,W33,sheet
20,35,F20,L35,sheet
30,49,H30,I49,sheet
32,38,Q32,Q38,sheet
32,40,Q32,L40,sheet
32,41,Q32,T41,sheet
32,49,Q32,I49,sheet
33,38,W33,Q38,sheet
33,40,W33,L40,sheet
33,41,W33,T41,sheet
33,43,W33,S43,sheet
33,49,W33,I49,sheet
35,40,L35,L40,sheet
35,41,L35,T41,sheet
38,43,Q38,S43,sheet
40,58,L40,I58,sheet
41,49,T41,I49,sheet
41,57,T41,L57,sheet
41,58,T41,I58,sheet
43,49,S43,I49,sheet
43,57,S43,L57,sheet
43,58,S43,I58,sheet
43,62,S43,C62,sheet
49,54,I49,K54,sheet
49,56,I49,I56,sheet
49,57,I49,L57,sheet
49,58,I49,I58,sheet
54,72,K54,F72,sheet
56,72,I56,F72,sheet
57,72,L57,F72,sheet
62,68,C62,G68,sheet
63,68,Q63,G68,sheet
64,84,L64,K84,sheet
68,80,G68,A80,sheet
68,81,G68,A81,sheet
68,84,G68,K84,sheet
71,78,S71,K78,sheet
71,79,S71,S79,sheet
71,80,S71,A80,sheet
71,81,S71,A81,sheet
72,78,F72,K78,sheet
72,79,F72,S79,sheet
72,80,F72,A80,sheet
72,81,F72,A81,sheet
