0.000,0.125,0.227,1.123,0.339,0.253,0.055,0.604,0.047,1.903,1.189,1.885,1.381,2.129,1.753,0.782,2.950,3.291,0.031,0.103,0.550,1.545,1.180,1.701,0.003,1.274,0.475,0.323,0.800,0.164,1.181,0.798,1.196,0.612,0.948,1.137,1.697,2.009,1.862,2.376,1.963,3.236,3.051,3.260,0.824,1.964,0.347,0.076,1.182,0.310,0.364,0.515,0.850,0.770,0.750,0.261,1.024,0.314,0.875,1.330,0.139,0.080,0.027
0.125,0.000,0.009,0.736,0.091,1.245,0.750,0.094,0.615,1.085,0.389,1.615,0.890,1.666,1.140,0.854,2.746,2.682,0.141,0.655,1.555,0.096,0.156,2.724,1.047,0.325,0.750,0.621,0.293,0.689,0.942,0.633,1.051,0.589,0.783,0.835,1.016,1.291,0.945,1.070,0.230,1.465,1.042,1.053,1.157,0.283,0.235,0.277,1.405,0.025,0.563,0.843,1.157,1.185,1.021,0.673,0.614,0.667,0.447,0.939,0.052,0.196,0.178
0.227,0.009,0.000,0.062,0.455,1.288,0.473,0.757,1.153,0.145,0.594,0.607,0.115,0.588,0.406,0.456,1.112,1.329,0.179,0.116,1.448,0.634,0.065,2.190,1.257,0.819,1.070,1.085,0.596,0.723,1.676,1.720,1.849,1.505,1.642,1.470,1.869,2.295,1.425,1.025,0.164,0.990,0.205,0.811,2.711,0.539,0.300,0.686,2.752,1.694,1.967,2.327,2.352,2.427,1.855,1.557,0.541,1.359,0.334,0.478,0.152,0.526,1.028
1.123,0.736,0.062,0.000,0.052,1.977,0.668,0.193,1.321,0.305,0.450,0.869,0.142,1.014,0.242,0.564,1.901,1.962,0.171,0.501,1.492,0.189,0.000,2.605,1.190,0.741,1.016,0.788,0.590,0.523,1.389,1.349,1.685,1.339,1.501,1.215,1.096,1.466,0.925,0.600,0.617,0.664,0.026,0.139,2.096,0.620,0.407,0.083,2.223,1.101,1.656,1.929,2.341,2.542,2.295,1.993,0.488,1.637,0.318,0.224,0.501,1.340,1.544
0.339,0.091,0.455,0.052,0.000,0.103,0.938,0.339,0.729,0.337,1.221,0.247,0.502,0.841,0.921,0.823,0.160,0.397,2.386,1.191,0.006,1.423,1.944,0.371,1.097,0.973,0.478,0.053,1.715,0.419,1.060,1.000,0.975,0.125,0.753,0.019,0.105,0.372,0.242,0.562,1.927,0.036,0.027,0.183,1.126,0.286,0.202,0.502,0.689,0.671,0.788,0.706,1.442,1.949,1.875,2.122,0.247,0.579,1.035,1.234,0.037,1.122,1.193
0.253,1.245,1.288,1.977,0.103,0.000,0.589,0.272,0.426,0.384,1.180,0.177,0.596,0.657,1.111,0.330,0.372,0.383,1.928,1.189,0.042,0.719,1.663,0.266,1.156,1.198,0.892,0.701,2.367,0.328,1.649,2.106,2.268,1.405,1.919,1.006,0.601,1.734,1.307,0.202,1.237,0.647,0.515,0.776,0.680,0.418,1.259,1.206,2.272,2.352,2.498,2.286,2.954,3.866,3.457,3.628,1.365,1.596,0.576,0.435,0.860,3.036,3.805
0.055,0.750,0.473,0.668,0.938,0.589,0.000,0.491,0.054,1.192,0.902,0.373,0.359,1.168,0.777,1.352,0.321,0.956,3.239,1.832,0.958,2.500,2.859,0.627,2.214,2.071,1.516,1.138,2.586,0.509,1.428,1.421,1.545,0.428,1.219,0.438,0.143,0.818,0.909,0.069,1.259,0.773,1.028,1.353,0.060,0.694,0.960,0.302,0.619,0.735,0.906,0.444,1.418,2.001,2.202,2.422,0.267,0.491,1.163,0.774,0.639,1.911,2.044
0.604,0.094,0.757,0.193,0.339,0.272,0.491,0.000,0.430,1.338,0.385,0.037,0.221,0.737,1.110,0.150,1.531,1.306,1.568,1.813,1.511,1.983,2.020,0.811,1.846,1.905,1.741,2.042,3.248,1.711,1.998,1.902,1.903,0.498,1.710,0.972,0.523,0.637,1.266,0.297,1.392,0.657,1.019,1.092,0.310,0.460,0.912,0.530,0.513,0.453,0.345,0.631,0.371,0.222,1.076,0.754,0.411,0.479,0.844,0.227,1.344,1.763,1.653
0.047,0.615,1.153,1.321,0.729,0.426,0.054,0.430,0.000,0.112,1.420,0.435,1.118,1.186,1.427,0.249,1.404,1.351,1.448,0.818,0.147,0.141,1.000,0.062,1.233,0.930,0.827,1.013,2.205,0.747,0.827,1.389,1.544,0.464,1.373,0.364,0.767,0.046,0.355,0.865,2.510,0.533,0.044,0.452,0.477,0.290,0.660,0.651,0.405,1.231,1.065,0.121,1.440,2.158,2.744,3.399,1.280,0.374,0.659,1.129,1.131,2.738,3.025
1.903,1.085,0.145,0.305,0.337,0.384,1.192,1.338,0.112,0.000,0.110,0.677,0.231,0.181,1.277,0.864,0.989,0.513,0.019,0.050,0.259,0.319,0.077,0.609,0.244,0.232,0.202,0.934,1.887,1.158,1.220,1.822,1.675,0.964,2.159,1.038,0.026,0.007,0.583,0.556,2.453,0.609,0.337,0.252,1.069,0.966,0.371,0.015,1.297,0.624,0.821,0.189,1.390,1.105,2.480,1.959,1.089,0.423,0.457,1.059,0.968,2.029,2.029
