i,j,partner_a,partner_b,kind
3,7,K3,A7,helix
4,8,A4,K8,helix
5,9,G5,K9,helix
8,12,K8,T12,helix
9,13,K9,L13,helix
21,25,C21,E25,helix
34,38,P34,G38,helix
63,67,W63,N67,helix
65,69,E65,S69,helix
67,71,N67,Y71,helix
69,73,S69,T73,helix
87,91,K87,D91,helix
89,93,E89,N93,helix
90,94,K90,D94,helix
92,96,R92,I96,helix
93,97,N93,T97,helix
96,100,I96,K100,helix
97,101,T97,K101,helix
16,22,T16,H22,sheet
16,29,T16,P29,sheet
17,22,R17,H22,sheet
17,29,R17,P29,sheet
17,33,R17,G33,sheet
17,37,R17,H37,sheet
20,27,Q20,G27,sheet
20,28,Q20,G28,sheet
20,29,Q20,P29,sheet
20,33,Q20,G33,sheet
20,37,Q20,H37,sheet
22,27,H22,G27,sheet
22,28,H22,G28,sheet
22,29,H22,P29,sheet
22,33,H22,G33,sheet
22,37,H22,H37,sheet
22,39,H22,I39,sheet
27,37,G27,H37,sheet
27,39,G27,I39,sheet
27,47,G27,A47,sheet
28,37,G28,H37,sheet
28,47,G28,A47,sheet
29,37,P29,H37,sheet
29,47,P29,A47,sheet
33,39,G33,I39,sheet
33,47,G33,A47,sheet
33,50,G33,Y50,sheet
37,42,H37,R42,sheet
37,47,H37,A47,sheet
39,47,I39,A47,sheet
39,50,I39,Y50,sheet
42,47,R42,A47,sheet
42,56,R42,N56,sheet
42,58,R42,K58,sheet
42,61,R42,V61,sheet
47,56,A47,N56,sheet
50,56,Y50,N56,sheet
53,58,T53,K58,sheet
56,61,N56,V61,sheet
56,75,N56,Y75,sheet
56,76,N56,I76,sheet
58,76,K58,I76,sheet
61,66,V61,N66,sheet
64,70,D64,E70,sheet
70,75,E70,Y75,sheet
70,76,E70,I76,sheet
70,85,E70,G85,sheet
74,81,N74,M81,sheet
74,83,N74,F83,sheet
74,85,N74,G85,sheet
75,81,Y75,M81,sheet
75,83,Y75,F83,sheet
75,85,Y75,G85,sheet
76,81,I76,M81,sheet
76,83,I76,F83,sheet
76,85,I76,G85,sheet
78,83,G78,F83,sheet
83,99,F83,L99,sheet
83,103,F83,C103,sheet
85,99,G85,L99,sheet
85,103,G85,C103,sheet
95,103,L95,C103,sheet
