0.000,0.014,0.017,0.002,0.019,0.046,0.018,0.005,0.016,0.007,0.006,0.033,0.020,0.024,0.030,0.027,0.058,0.007,0.046,0.012,0.006,0.019,0.013,0.019,0.019,0.006,0.007,0.012,0.021,0.021,0.035,0.031
0.014,0.000,0.004,0.004,0.026,0.034,0.013,0.015,0.003,0.002,0.011,0.014,0.001,0.006,0.012,0.007,0.041,0.009,0.034,0.009,0.012,0.004,0.000,0.002,0.005,0.014,0.008,0.001,0.006,0.005,0.018,0.012
0.017,0.004,0.000,0.005,0.008,0.021,0.009,0.014,0.005,0.002,0.019,0.009,0.008,0.001,0.002,0.006,0.028,0.016,0.031,0.017,0.020,0.000,0.004,0.015,0.022,0.024,0.016,0.008,0.001,0.005,0.009,0.008
0.002,0.004,0.005,0.000,0.015,0.025,0.002,0.014,0.014,0.008,0.022,0.008,0.006,0.005,0.009,0.002,0.032,0.012,0.036,0.018,0.026,0.009,0.013,0.020,0.019,0.019,0.005,0.004,0.011,0.003,0.012,0.010
0.019,0.026,0.008,0.015,0.000,0.053,0.001,0.014,0.015,0.003,0.019,0.019,0.007,0.020,0.028,0.026,0.060,0.021,0.059,0.007,0.004,0.020,0.022,0.013,0.006,0.010,0.007,0.002,0.005,0.008,0.018,0.016
0.046,0.034,0.021,0.025,0.053,0.000,0.022,0.011,0.002,0.003,0.029,0.001,0.024,0.026,0.019,0.026,0.002,0.024,0.013,0.023,0.001,0.026,0.013,0.004,0.039,0.059,0.049,0.048,0.035,0.030,0.014,0.018
0.018,0.013,0.009,0.002,0.001,0.022,0.000,0.022,0.015,0.007,0.032,0.014,0.024,0.027,0.010,0.007,0.012,0.019,0.005,0.033,0.022,0.004,0.001,0.023,0.003,0.033,0.012,0.013,0.010,0.009,0.002,0.017
0.005,0.015,0.014,0.014,0.014,0.011,0.022,0.000,0.015,0.054,0.022,0.043,0.040,0.031,0.050,0.047,0.056,0.029,0.058,0.032,0.043,0.033,0.014,0.056,0.037,0.015,0.025,0.021,0.027,0.044,0.051,0.033
0.016,0.003,0.005,0.014,0.015,0.002,0.015,0.015,0.000,0.000,0.010,0.017,0.010,0.026,0.001,0.007,0.012,0.015,0.006,0.020,0.011,0.012,0.012,0.024,0.014,0.013,0.008,0.002,0.001,0.011,0.013,0.018
0.007,0.002,0.002,0.008,0.003,0.003,0.007,0.054,0.000,0.000,0.031,0.022,0.009,0.001,0.021,0.028,0.032,0.030,0.030,0.039,0.059,0.051,0.037,0.051,0.034,0.005,0.012,0.028,0.033,0.004,0.000,0.008
0.006,0.011,0.019,0.022,0.019,0.029,0.032,0.022,0.010,0.031,0.000,0.026,0.008,0.035,0.003,0.005,0.008,0.017,0.029,0.013,0.007,0.012,0.014,0.006,0.009,0.010,0.004,0.002,0.000,0.010,0.003,0.034
0.033,0.014,0.009,0.008,0.019,0.001,0.014,0.043,0.017,0.022,0.026,0.000,0.013,0.001,0.029,0.038,0.020,0.024,0.005,0.028,0.025,0.015,0.018,0.032,0.040,0.022,0.029,0.020,0.019,0.028,0.016,0.003
0.020,0.001,0.008,0.006,0.007,0.024,0.024,0.040,0.010,0.009,0.008,0.013,0.000,0.024,0.006,0.015,0.013,0.000,0.032,0.009,0.003,0.001,0.003,0.004,0.018,0.010,0.017,0.013,0.022,0.016,0.007,0.008
0.024,0.006,0.001,0.005,0.020,0.026,0.027,0.031,0.026,0.001,0.035,0.001,0.024,0.000,0.026,0.036,0.002,0.018,0.015,0.011,0.003,0.004,0.010,0.001,0.021,0.014,0.014,0.013,0.016,0.000,0.018,0.005
0.030,0.012,0.002,0.009,0.028,0.019,0.010,0.050,0.001,0.021,0.003,0.029,0.006,0.026,0.000,0.013,0.021,0.010,0.027,0.022,0.007,0.015,0.018,0.002,0.018,0.023,0.020,0.020,0.033,0.005,0.000,0.018
0.027,0.007,0.006,0.002,0.026,0.026,0.007,0.047,0.007,0.028,0.005,0.038,0.015,0.036,0.013,0.000,0.028,0.005,0.011,0.017,0.001,0.011,0.012,0.012,0.008,0.023,0.022,0.029,0.044,0.016,0.016,0.030
0.058,0.041,0.028,0.032,0.060,0.002,0.012,0.056,0.012,0.032,0.008,0.020,0.013,0.002,0.021,0.028,0.000,0.016,0.008,0.002,0.010,0.019,0.030,0.006,0.031,0.014,0.024,0.022,0.029,0.001,0.011,0.031
0.007,0.009,0.016,0.012,0.021,0.024,0.019,0.029,0.015,0.030,0.017,0.024,0.000,0.018,0.010,0.005,0.016,0.000,0.045,0.000,0.011,0.004,0.003,0.034,0.023,0.015,0.002,0.006,0.020,0.003,0.005,0.014
0.046,0.034,0.031,0.036,0.059,0.013,0.005,0.058,0.006,0.030,0.029,0.005,0.032,0.015,0.027,0.011,0.008,0.045,0.000,0.013,0.008,0.032,0.044,0.015,0.024,0.001,0.008,0.003,0.008,0.017,0.012,0.012
0.012,0.009,0.017,0.018,0.007,0.023,0.033,0.032,0.020,0.039,0.013,0.028,0.009,0.011,0.022,0.017,0.002,0.000,0.013,0.000,0.013,0.009,0.008,0.010,0.004,0.005,0.013,0.015,0.027,0.020,0.017,0.011
