i,j,partner_a,partner_b,kind
11,15,L11,R15,helix
15,19,R15,D19,helix
19,23,D19,A23,helix
1,6,G1,V6,sheet
1,7,G1,C7,sheet
2,7,S2,C7,sheet
5,20,G5,C20,sheet
5,22,G5,G22,sheet
5,24,G5,C24,sheet
5,25,G5,I25,sheet
6,20,V6,C20,sheet
6,22,V6,G22,sheet
6,24,V6,C24,sheet
6,25,V6,I25,sheet
6,26,V6,C26,sheet
7,12,C7,K12,sheet
7,20,C7,C20,sheet
7,22,C7,G22,sheet
7,24,C7,C24,sheet
7,25,C7,I25,sheet
7,26,C7,C26,sheet
7,27,C7,R27,sheet
9,20,K9,C20,sheet
9,22,K9,G22,sheet
9,24,K9,C24,sheet
9,25,K9,I25,sheet
9,26,K9,C26,sheet
9,27,K9,R27,sheet
12,20,K12,C20,sheet
12,22,K12,G22,sheet
12,24,K12,C24,sheet
12,25,K12,I25,sheet
12,26,K12,C26,sheet
12,27,K12,R27,sheet
12,31,K12,Y31,sheet
16,24,R16,C24,sheet
16,25,R16,I25,sheet
16,26,R16,C26,sheet
16,27,R16,R27,sheet
16,31,R16,Y31,sheet
20,25,C20,I25,sheet
20,26,C20,C26,sheet
20,27,C20,R27,sheet
20,31,C20,Y31,sheet
24,31,C24,Y31,sheet
25,31,I25,Y31,sheet
26,31,C26,Y31,sheet
