i,j,partner_a,partner_b,kind
44,48,T44,G48,helix
1,12,I1,T12,sheet
1,13,I1,T13,sheet
1,14,I1,K14,sheet
1,16,I1,C16,sheet
1,17,I1,S17,sheet
1,18,I1,P18,sheet
1,21,I1,S21,sheet
2,12,C2,T12,sheet
2,13,C2,T13,sheet
2,14,C2,K14,sheet
2,16,C2,C16,sheet
2,17,C2,S17,sheet
2,21,C2,S21,sheet
2,22,C2,S22,sheet
5,12,Q5,T12,sheet
5,13,Q5,T13,sheet
5,14,Q5,K14,sheet
5,24,Q5,Y24,sheet
5,25,Q5,H25,sheet
6,12,H6,T12,sheet
6,13,H6,T13,sheet
6,24,H6,Y24,sheet
6,25,H6,H25,sheet
6,26,H6,K26,sheet
13,23,T13,C23,sheet
13,24,T13,Y24,sheet
13,25,T13,H25,sheet
14,21,K14,S21,sheet
14,22,K14,S22,sheet
14,23,K14,C23,sheet
14,24,K14,Y24,sheet
16,21,C16,S21,sheet
16,22,C16,S22,sheet
16,23,C16,C23,sheet
16,24,C16,Y24,sheet
17,22,S17,S22,sheet
17,23,S17,C23,sheet
21,39,S21,G39,sheet
21,41,S21,G41,sheet
22,38,S22,R38,sheet
22,39,S22,G39,sheet
22,41,S22,G41,sheet
22,42,S22,C42,sheet
23,37,C23,E37,sheet
23,38,C23,R38,sheet
23,39,C23,G39,sheet
23,41,C23,G41,sheet
23,42,C23,C42,sheet
23,43,C23,P43,sheet
24,37,Y24,E37,sheet
24,38,Y24,R38,sheet
24,39,Y24,G39,sheet
24,41,Y24,G41,sheet
24,42,Y24,C42,sheet
24,43,Y24,P43,sheet
25,35,H25,I35,sheet
25,37,H25,E37,sheet
25,38,H25,R38,sheet
25,39,H25,G39,sheet
25,41,H25,G41,sheet
25,42,H25,C42,sheet
25,43,H25,P43,sheet
26,35,K26,I35,sheet
26,37,K26,E37,sheet
26,38,K26,R38,sheet
26,39,K26,G39,sheet
26,41,K26,G41,sheet
26,42,K26,C42,sheet
26,43,K26,P43,sheet
26,46,K26,K46,sheet
27,35,Q27,I35,sheet
27,37,Q27,E37,sheet
27,38,Q27,R38,sheet
27,46,Q27,K46,sheet
27,47,Q27,P47,sheet
28,35,W28,I35,sheet
28,37,W28,E37,sheet
28,38,W28,R38,sheet
28,46,W28,K46,sheet
28,47,W28,P47,sheet
29,35,S29,I35,sheet
29,37,S29,E37,sheet
29,47,S29,P47,sheet
29,49,S29,I49,sheet
30,35,D30,I35,sheet
30,37,D30,E37,sheet
35,49,I35,I49,sheet
37,42,E37,C42,sheet
37,43,E37,P43,sheet
37,49,E37,I49,sheet
37,52,E37,S52,sheet
38,43,R38,P43,sheet
38,52,R38,S52,sheet
38,54,R38,C54,sheet
39,52,G39,S52,sheet
39,54,G39,C54,sheet
39,55,G39,E55,sheet
39,56,G39,S56,sheet
41,52,G41,S52,sheet
41,54,G41,C54,sheet
41,55,G41,E55,sheet
41,56,G41,S56,sheet
41,60,G41,N60,sheet
42,52,C42,S52,sheet
42,54,C42,C54,sheet
42,55,C42,E55,sheet
42,60,C42,N60,sheet
43,49,P43,I49,sheet
43,52,P43,S52,sheet
43,54,P43,C54,sheet
46,52,K46,S52,sheet
52,60,S52,N60,sheet
54,60,C54,N60,sheet
55,60,E55,N60,sheet
