i,j,partner_a,partner_b,kind
13,17,D13,P17,helix
19,23,A19,R23,helix
23,27,R23,Y27,helix
1,8,G1,Q8,sheet
1,21,G1,I21,sheet
2,8,V2,Q8,sheet
2,21,V2,I21,sheet
5,21,K5,I21,sheet
8,15,Q8,D15,sheet
8,21,Q8,I21,sheet
8,26,Q8,G26,sheet
9,15,R9,D15,sheet
9,21,R9,I21,sheet
9,26,R9,G26,sheet
9,29,R9,G29,sheet
12,21,R12,I21,sheet
12,26,R12,G26,sheet
12,29,R12,G29,sheet
15,21,D15,I21,sheet
15,26,D15,G26,sheet
15,29,D15,G29,sheet
21,26,I21,G26,sheet
21,29,I21,G29,sheet
21,31,I21,P31,sheet
21,32,I21,Y32,sheet
29,37,G29,Y37,sheet
31,37,P31,Y37,sheet
32,37,Y32,Y37,sheet
