i,j,partner_a,partner_b,kind
2,11,P2,P11,sheet
2,19,P2,C19,sheet
2,20,P2,S20,sheet
2,22,P2,K22,sheet
5,10,E5,I10,sheet
5,11,E5,P11,sheet
5,19,E5,C19,sheet
5,20,E5,S20,sheet
5,22,E5,K22,sheet
5,25,E5,V25,sheet
6,11,S6,P11,sheet
6,19,S6,C19,sheet
6,20,S6,S20,sheet
6,22,S6,K22,sheet
6,25,S6,V25,sheet
9,25,W9,V25,sheet
10,25,I10,V25,sheet
11,19,P11,C19,sheet
11,20,P11,S20,sheet
11,22,P11,K22,sheet
11,25,P11,V25,sheet
11,27,P11,Y27,sheet
19,25,C19,V25,sheet
19,27,C19,Y27,sheet
19,28,C19,R28,sheet
20,25,S20,V25,sheet
20,27,S20,Y27,sheet
20,28,S20,R28,sheet
22,27,K22,Y27,sheet
22,28,K22,R28,sheet
