i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.79,2
1,27,I,Y,5.28,26
1,28,I,R,6.02,27
2,4,P,G,5.18,2
2,5,P,E,7.78,3
2,25,P,V,6.87,23
2,26,P,C,6.99,24
2,27,P,Y,5.17,25
2,28,P,R,7.59,26
3,5,C,E,5.38,2
3,19,C,C,7.02,16
3,25,C,V,7.07,22
3,26,C,C,5.18,23
3,27,C,Y,3.79,24
3,28,C,R,6.43,25
4,6,G,S,6.68,2
4,25,G,V,7.45,21
4,26,G,C,7.93,22
5,7,E,C,7.08,2
5,10,E,I,6.74,5
5,11,E,P,4.16,6
5,12,E,C,5.6,7
5,25,E,V,6.56,20
5,26,E,C,5.74,21
5,27,E,Y,7.79,22
6,8,S,V,5.43,2
6,9,S,W,6.58,3
6,10,S,I,5.98,4
6,11,S,P,5.0,5
6,12,S,C,7.08,6
6,21,S,C,7.77,15
6,24,S,K,6.56,18
6,25,S,V,4.8,19
6,26,S,C,6.34,20
7,9,C,W,6.47,2
7,10,C,I,6.54,3
7,11,C,P,5.89,4
7,12,C,C,6.83,5
7,21,C,C,6.48,14
7,24,C,K,5.27,17
7,25,C,V,5.38,18
7,26,C,C,6.75,19
8,10,V,I,6.18,2
8,11,V,P,7.4,3
8,24,V,K,7.81,16
9,11,W,P,6.54,2
10,12,I,C,7.12,2
11,13,P,I,7.43,2
11,26,P,C,7.62,15
12,14,C,S,4.85,2
12,15,C,S,7.56,3
12,21,C,C,7.17,9
12,26,C,C,5.78,14
13,15,I,S,6.67,2
13,16,I,A,7.78,3
13,20,I,S,7.46,7
13,21,I,C,7.28,8
13,26,I,C,7.25,13
14,16,S,A,4.87,2
14,17,S,I,6.9,3
14,18,S,G,7.41,4
14,19,S,C,5.23,5
14,20,S,S,6.49,6
14,21,S,C,7.72,7
14,26,S,C,6.54,12
14,27,S,Y,7.69,13
15,17,S,I,4.21,2
15,18,S,G,5.36,3
15,19,S,C,4.41,4
15,20,S,S,7.23,5
15,26,S,C,7.91,11
15,27,S,Y,7.5,12
15,28,S,R,7.18,13
16,18,A,G,5.12,2
16,19,A,C,6.23,3
17,19,I,C,6.09,2
17,28,I,R,7.96,11
18,20,G,S,6.8,2
18,28,G,R,5.61,10
19,21,C,C,6.7,2
19,26,C,C,5.65,7
19,27,C,Y,4.33,8
19,28,C,R,3.57,9
20,22,S,K,5.58,2
20,25,S,V,7.07,5
20,26,S,C,4.78,6
20,27,S,Y,5.58,7
20,28,S,R,6.02,8
21,23,C,S,6.97,2
21,24,C,K,5.14,3
21,25,C,V,4.55,4
21,26,C,C,3.73,5
21,27,C,Y,6.57,6
22,24,K,K,4.17,2
22,25,K,V,4.98,3
22,26,K,C,6.14,4
22,27,K,Y,7.58,5
23,25,S,V,5.49,2
24,26,K,C,6.76,2
25,27,V,Y,6.21,2
26,28,C,R,6.83,2
