i,j,partner_a,partner_b,kind
3,7,V3,L7,helix
5,9,K5,G9,helix
9,13,G9,F13,helix
25,29,S25,V29,helix
29,33,V29,W33,helix
30,34,H30,K34,helix
36,40,K36,L40,helix
40,44,L40,P44,helix
41,45,T41,D45,helix
45,49,D45,I49,helix
47,51,E47,D51,helix
49,53,I49,K53,helix
51,55,D51,H55,helix
53,57,K53,L57,helix
55,59,H55,L59,helix
58,62,I58,C62,helix
59,63,L59,Q63,helix
60,64,H60,L64,helix
62,66,C62,M66,helix
63,67,Q63,T67,helix
64,68,L64,G68,helix
67,71,T67,S71,helix
74,78,A74,K78,helix
78,82,K78,N82,helix
82,86,N82,K86,helix
6,26,P6,E26,sheet
8,18,Y8,A18,sheet
11,17,E11,T17,sheet
11,18,E11,A18,sheet
17,35,T17,L35,sheet
18,35,A18,L35,sheet
18,37,A18,G37,sheet
26,32,E26,Q32,sheet
32,37,Q32,G37,sheet
32,39,Q32,P39,sheet
32,43,Q32,S43,sheet
35,43,L35,S43,sheet
37,43,G37,S43,sheet
56,70,I56,V70,sheet
69,80,E69,A80,sheet
69,81,E69,A81,sheet
70,76,V70,N76,sheet
70,80,V70,A80,sheet
70,81,V70,A81,sheet
72,80,F72,A80,sheet
72,81,F72,A81,sheet
