0.000,0.061,0.025,0.018,0.102,0.008,0.036,0.027,0.057,0.029,0.014,0.046,0.030,0.003,0.001,0.061,0.030,0.084,0.076,0.057,0.031,0.195,0.075,0.038,0.086,0.061,0.106,0.188
0.061,0.000,0.075,0.111,0.188,0.000,0.021,0.026,0.104,0.018,0.053,0.008,0.047,0.144,0.047,0.061,0.001,0.065,0.056,0.083,0.044,0.288,0.082,0.068,0.029,0.030,0.250,0.255
0.025,0.075,0.000,0.028,0.050,0.054,0.023,0.006,0.070,0.059,0.007,0.060,0.024,0.074,0.032,0.031,0.117,0.092,0.059,0.079,0.052,0.194,0.040,0.061,0.074,0.001,0.221,0.307
0.018,0.111,0.028,0.000,0.135,0.056,0.012,0.038,0.133,0.050,0.065,0.013,0.002,0.184,0.056,0.077,0.138,0.047,0.009,0.036,0.037,0.143,0.053,0.084,0.125,0.004,0.176,0.216
0.102,0.188,0.050,0.135,0.000,0.028,0.025,0.030,0.070,0.146,0.084,0.160,0.183,0.097,0.114,0.264,0.263,0.138,0.066,0.102,0.082,0.047,0.022,0.029,0.069,0.032,0.106,0.159
0.008,0.000,0.054,0.056,0.028,0.000,0.037,0.090,0.103,0.001,0.095,0.018,0.009,0.214,0.024,0.109,0.133,0.047,0.034,0.037,0.050,0.044,0.069,0.080,0.167,0.061,0.116,0.102
0.036,0.021,0.023,0.012,0.025,0.037,0.000,0.024,0.101,0.027,0.018,0.019,0.015,0.213,0.057,0.087,0.084,0.019,0.011,0.022,0.052,0.054,0.042,0.042,0.079,0.051,0.024,0.003
0.027,0.026,0.006,0.038,0.030,0.090,0.024,0.000,0.113,0.081,0.032,0.013,0.015,0.205,0.115,0.144,0.133,0.075,0.059,0.098,0.144,0.002,0.129,0.127,0.100,0.091,0.061,0.027
0.057,0.104,0.070,0.133,0.070,0.103,0.101,0.113,0.000,0.200,0.065,0.035,0.030,0.258,0.090,0.175,0.170,0.080,0.037,0.122,0.201,0.065,0.179,0.194,0.150,0.090,0.085,0.075
0.029,0.018,0.059,0.050,0.146,0.001,0.027,0.081,0.200,0.000,0.129,0.004,0.047,0.180,0.062,0.233,0.246,0.080,0.043,0.051,0.089,0.000,0.077,0.077,0.158,0.090,0.118,0.145
0.014,0.053,0.007,0.065,0.084,0.095,0.018,0.032,0.065,0.129,0.000,0.001,0.032,0.147,0.151,0.265,0.266,0.130,0.063,0.105,0.130,0.012,0.056,0.022,0.078,0.078,0.078,0.127
0.046,0.008,0.060,0.013,0.160,0.018,0.019,0.013,0.035,0.004,0.001,0.000,0.013,0.162,0.051,0.171,0.217,0.077,0.028,0.026,0.042,0.014,0.016,0.012,0.062,0.046,0.075,0.139
0.030,0.047,0.024,0.002,0.183,0.009,0.015,0.015,0.030,0.047,0.032,0.013,0.000,0.113,0.044,0.237,0.266,0.043,0.028,0.008,0.036,0.014,0.017,0.007,0.072,0.021,0.061,0.153
0.003,0.144,0.074,0.184,0.097,0.214,0.213,0.205,0.258,0.180,0.147,0.162,0.113,0.000,0.032,0.357,0.464,0.199,0.014,0.055,0.114,0.088,0.150,0.190,0.139,0.164,0.009,0.211
0.001,0.047,0.032,0.056,0.114,0.024,0.057,0.115,0.090,0.062,0.151,0.051,0.044,0.032,0.000,0.095,0.046,0.013,0.054,0.056,0.086,0.035,0.040,0.026,0.034,0.020,0.002,0.058
0.061,0.061,0.031,0.077,0.264,0.109,0.087,0.144,0.175,0.233,0.265,0.171,0.237,0.357,0.095,0.000,0.014,0.216,0.174,0.123,0.046,0.098,0.083,0.035,0.006,0.027,0.094,0.045
0.030,0.001,0.117,0.138,0.263,0.133,0.084,0.133,0.170,0.246,0.266,0.217,0.266,0.464,0.046,0.014,0.000,0.118,0.083,0.084,0.063,0.075,0.124,0.057,0.015,0.016,0.087,0.033
0.084,0.065,0.092,0.047,0.138,0.047,0.019,0.075,0.080,0.080,0.130,0.077,0.043,0.199,0.013,0.216,0.118,0.000,0.002,0.030,0.027,0.004,0.044,0.053,0.025,0.004,0.033,0.041
0.076,0.056,0.059,0.009,0.066,0.034,0.011,0.059,0.037,0.043,0.063,0.028,0.028,0.014,0.054,0.174,0.083,0.002,0.000,0.018,0.005,0.084,0.007,0.014,0.007,0.012,0.030,0.112
0.057,0.083,0.079,0.036,0.102,0.037,0.022,0.098,0.122,0.051,0.105,0.026,0.008,0.055,0.056,0.123,0.084,0.030,0.018,0.000,0.006,0.019,0.005,0.037,0.021,0.038,0.055,0.074
0.031,0.044,0.052,0.037,0.082,0.050,0.052,0.144,0.201,0.089,0.130,0.042,0.036,0.114,0.086,0.046,0.063,0.027,0.005,0.006,0.000,0.153,0.028,0.056,0.058,0.046,0.109,0.156
0.195,0.288,0.194,0.143,0.047,0.044,0.054,0.002,0.065,0.000,0.012,0.014,0.014,0.088,0.035,0.098,0.075,0.004,0.084,0.019,0.153,0.000,0.006,0.132,0.055,0.065,0.038,0.060
0.075,0.082,0.040,0.053,0.022,0.069,0.042,0.129,0.179,0.077,0.056,0.016,0.017,0.150,0.040,0.083,0.124,0.044,0.007,0.005,0.028,0.006,0.000,0.016,0.084,0.011,0.083,0.200
0.038,0.068,0.061,0.084,0.029,0.080,0.042,0.127,0.194,0.077,0.022,0.012,0.007,0.190,0.026,0.035,0.057,0.053,0.014,0.037,0.056,0.132,0.016,0.000,0.005,0.027,0.053,0.136
0.086,0.029,0.074,0.125,0.069,0.167,0.079,0.100,0.150,0.158,0.078,0.062,0.072,0.139,0.034,0.006,0.015,0.025,0.007,0.021,0.058,0.055,0.084,0.005,0.000,0.011,0.036,0.090
0.061,0.030,0.001,0.004,0.032,0.061,0.051,0.091,0.090,0.090,0.078,0.046,0.021,0.164,0.020,0.027,0.016,0.004,0.012,0.038,0.046,0.065,0.011,0.027,0.011,0.000,0.006,0.028
0.106,0.250,0.221,0.176,0.106,0.116,0.024,0.061,0.085,0.118,0.078,0.075,0.061,0.009,0.002,0.094,0.087,0.033,0.030,0.055,0.109,0.038,0.083,0.053,0.036,0.006,0.000,0.061
0.188,0.255,0.307,0.216,0.159,0.102,0.003,0.027,0.075,0.145,0.127,0.139,0.153,0.211,0.058,0.045,0.033,0.041,0.112,0.074,0.156,0.060,0.200,0.136,0.090,0.028,0.061,0.000
