i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.33,2
1,27,I,Y,5.73,26
1,28,I,R,5.46,27
2,4,P,G,5.65,2
2,25,P,V,6.77,23
2,26,P,C,6.46,24
2,27,P,Y,4.91,25
2,28,P,R,6.63,26
3,5,C,E,6.34,2
3,14,C,S,7.28,11
3,19,C,C,6.53,16
3,25,C,V,7.81,22
3,26,C,C,6.04,23
3,27,C,Y,5.73,24
3,28,C,R,6.78,25
4,6,G,S,6.2,2
4,25,G,V,7.23,21
4,26,G,C,6.93,22
5,7,E,C,6.23,2
5,10,E,I,5.59,5
5,11,E,P,7.14,6
5,12,E,C,5.44,7
5,13,E,I,7.38,8
5,14,E,S,7.66,9
5,25,E,V,6.62,20
5,26,E,C,5.92,21
6,8,S,V,6.29,2
6,9,S,W,6.81,3
6,10,S,I,5.46,4
6,11,S,P,7.7,5
6,12,S,C,7.23,6
6,21,S,C,7.64,15
6,24,S,K,6.12,18
6,25,S,V,4.48,19
6,26,S,C,5.86,20
7,9,C,W,5.61,2
7,10,C,I,5.62,3
7,11,C,P,6.7,4
7,12,C,C,7.19,5
7,21,C,C,6.18,14
7,24,C,K,4.67,17
7,25,C,V,4.96,18
7,26,C,C,6.17,19
8,10,V,I,6.68,2
8,24,V,K,6.58,16
9,11,W,P,6.63,2
10,12,I,C,6.76,2
11,13,P,I,5.43,2
12,14,C,S,4.47,2
12,15,C,S,4.95,3
12,16,C,A,7.69,4
12,19,C,C,6.7,7
12,20,C,S,6.38,8
12,21,C,C,7.27,9
12,26,C,C,5.68,14
13,15,I,S,4.93,2
13,16,I,A,6.0,3
14,16,S,A,4.14,2
14,17,S,I,6.09,3
14,18,S,G,6.22,4
14,19,S,C,5.36,5
14,20,S,S,7.39,6
14,26,S,C,7.55,12
15,17,S,I,6.03,2
15,18,S,G,4.48,3
15,19,S,C,4.9,4
15,20,S,S,5.49,5
15,26,S,C,7.79,11
16,18,A,G,5.2,2
16,19,A,C,6.96,3
17,19,I,C,6.03,2
18,20,G,S,5.82,2
18,28,G,R,6.52,10
19,21,C,C,7.0,2
19,26,C,C,5.25,7
19,27,C,Y,4.63,8
19,28,C,R,4.4,9
20,22,S,K,6.29,2
20,25,S,V,7.74,5
20,26,S,C,4.7,6
20,27,S,Y,5.5,7
20,28,S,R,6.94,8
21,23,C,S,6.76,2
21,24,C,K,5.26,3
21,25,C,V,5.04,4
21,26,C,C,3.94,5
21,27,C,Y,5.9,6
22,24,K,K,5.27,2
22,25,K,V,5.17,3
22,26,K,C,5.57,4
22,27,K,Y,5.35,5
23,25,S,V,5.39,2
23,26,S,C,7.96,3
24,26,K,C,6.55,2
25,27,V,Y,5.71,2
26,28,C,R,7.15,2
