i,j,res_i,res_j,ca_distance,separation
1,3,F,R,3.87,2
1,4,F,C,4.24,3
1,5,F,L,4.86,4
1,7,F,R,7.88,6
1,10,F,V,7.12,9
1,13,F,C,6.43,12
1,14,F,I,6.55,13
1,15,F,C,6.47,14
1,16,F,T,5.32,15
2,4,C,C,7.27,2
2,5,C,L,5.08,3
2,7,C,R,6.97,5
2,13,C,C,7.92,11
2,14,C,I,6.65,12
2,15,C,C,4.33,13
2,16,C,T,5.44,14
3,5,R,L,1.06,2
3,6,R,C,6.8,3
3,7,R,R,4.63,4
3,8,R,R,7.06,5
3,10,R,V,4.82,7
3,13,R,C,5.66,10
3,14,R,I,6.38,11
3,15,R,C,7.0,12
3,16,R,T,7.85,13
4,6,C,C,6.98,2
4,7,C,R,6.16,3
4,8,C,R,7.66,4
4,10,C,V,3.41,6
4,11,C,C,6.46,7
4,13,C,C,3.75,9
4,14,C,I,5.97,10
5,7,L,R,4.07,2
5,8,L,R,6.14,3
5,9,L,G,7.58,4
5,10,L,V,4.25,5
5,11,L,C,7.55,6
5,13,L,C,5.78,8
5,14,L,I,6.82,9
5,15,L,C,7.75,10
6,8,C,R,3.52,2
6,9,C,G,1.9,3
6,10,C,V,3.8,4
6,11,C,C,5.07,5
7,9,R,G,7.01,2
7,10,R,V,4.82,3
7,11,R,C,5.91,4
7,12,R,R,5.2,5
7,13,R,C,5.04,6
7,14,R,I,5.81,7
7,15,R,C,7.8,8
8,10,R,V,4.67,2
8,11,R,C,4.31,3
8,12,R,R,5.37,4
8,13,R,C,7.02,5
9,11,G,C,4.67,2
10,12,V,R,6.53,2
10,13,V,C,4.57,3
10,14,V,I,7.37,4
11,13,C,C,5.4,2
12,14,R,I,6.45,2
13,15,C,C,7.28,2
14,16,I,T,6.12,2
