0.000,0.087,0.706,0.075,0.300,0.347,1.077,1.353,2.026,1.401,0.075,0.494,0.343,1.021,0.483,1.556
0.087,0.000,0.290,0.929,0.893,0.403,0.141,0.057,1.975,1.164,0.168,1.108,0.852,0.712,0.110,0.781
0.706,0.290,0.000,0.272,0.620,0.339,0.247,0.263,1.346,1.977,0.315,0.187,0.176,0.154,0.277,0.429
0.075,0.929,0.272,0.000,0.242,0.183,1.810,1.157,2.339,1.345,0.023,1.074,0.140,0.469,0.911,0.254
0.300,0.893,0.620,0.242,0.000,0.223,0.738,0.883,1.265,1.696,0.135,0.045,0.165,0.367,0.146,0.900
0.347,0.403,0.339,0.183,0.223,0.000,0.697,0.418,0.894,1.091,0.493,0.019,0.477,1.407,0.975,2.128
1.077,0.141,0.247,1.810,0.738,0.697,0.000,0.041,2.340,0.316,0.447,0.382,0.471,0.102,0.225,1.334
1.353,0.057,0.263,1.157,0.883,0.418,0.041,0.000,0.172,0.069,0.325,1.479,0.215,0.002,0.262,1.462
2.026,1.975,1.346,2.339,1.265,0.894,2.340,0.172,0.000,0.674,0.831,1.711,2.127,2.165,2.913,3.371
1.401,1.164,1.977,1.345,1.696,1.091,0.316,0.069,0.674,0.000,0.001,0.112,1.573,1.535,0.652,0.594
0.075,0.168,0.315,0.023,0.135,0.493,0.447,0.325,0.831,0.001,0.000,0.342,0.381,0.137,0.873,1.574
0.494,1.108,0.187,1.074,0.045,0.019,0.382,1.479,1.711,0.112,0.342,0.000,0.482,0.387,1.426,1.905
0.343,0.852,0.176,0.140,0.165,0.477,0.471,0.215,2.127,1.573,0.381,0.482,0.000,0.250,1.543,1.656
1.021,0.712,0.154,0.469,0.367,1.407,0.102,0.002,2.165,1.535,0.137,0.387,0.250,0.000,0.182,1.764
0.483,0.110,0.277,0.911,0.146,0.975,0.225,0.262,2.913,0.652,0.873,1.426,1.543,0.182,0.000,0.225
1.556,0.781,0.429,0.254,0.900,2.128,1.334,1.462,3.371,0.594,1.574,1.905,1.656,1.764,0.225,0.000
