i,j,partner_a,partner_b,kind
4,8,L4,T8,helix
5,9,V5,G9,helix
6,10,E6,C10,helix
7,11,K7,K11,helix
9,13,G9,T13,helix
13,17,T13,L17,helix
17,21,L17,D21,helix
20,24,N20,N24,helix
21,25,D21,R25,helix
22,26,F22,E26,helix
24,28,N24,K28,helix
26,30,E26,K30,helix
27,31,C27,H31,helix
43,47,G43,E47,helix
44,48,C44,G48,helix
46,50,C46,P50,helix
47,51,E47,D51,helix
48,52,G48,S52,helix
51,55,D51,T55,helix
55,59,T55,P59,helix
2,14,G2,C14,sheet
2,18,G2,G18,sheet
14,23,C14,C23,sheet
18,23,G18,C23,sheet
18,37,G18,G37,sheet
18,38,G18,Y38,sheet
23,35,C23,S35,sheet
23,36,C23,Y36,sheet
23,37,C23,G37,sheet
23,38,C23,Y38,sheet
23,40,C23,Y40,sheet
23,42,C23,F42,sheet
37,42,G37,F42,sheet
38,56,Y38,W56,sheet
40,56,Y40,W56,sheet
42,56,F42,W56,sheet
56,62,W56,T62,sheet
