0.000,0.278,0.626,1.168,0.671,1.249,2.042,3.264,0.962,0.950,2.165,0.731,2.651,2.327,2.969,3.621,3.603,4.458,3.747,4.358,3.192,3.701,3.943,4.491,2.158,1.858,4.598,1.872,0.199,0.487,2.342,0.260,1.557,1.231,3.192,3.114,5.892,4.450,1.993,2.659,0.974,2.322,0.702,1.973,0.428,1.438,0.462,0.048,0.059,1.789,0.379,1.815,1.345,1.538,0.255,0.583,0.829,1.163,1.039,1.622,1.625,1.104
0.278,0.000,0.442,1.495,0.402,1.741,2.018,2.254,0.897,1.039,2.598,1.262,3.808,2.984,3.427,3.867,4.337,4.612,3.983,4.465,2.353,3.965,3.369,3.366,1.757,1.964,3.169,0.890,0.302,0.291,2.466,0.075,0.969,0.238,1.757,1.994,4.523,4.223,2.542,4.457,2.437,3.646,2.219,2.751,1.486,1.044,1.472,0.756,1.688,1.629,0.510,1.897,0.865,1.665,0.119,0.067,0.673,1.547,1.672,1.899,1.949,1.236
0.626,0.442,0.000,0.172,0.630,1.087,3.021,3.030,1.742,1.621,2.080,0.461,2.312,1.284,1.502,1.428,1.985,2.234,2.033,2.448,0.909,2.646,1.443,1.637,0.763,1.427,2.027,0.040,0.671,0.491,1.603,0.162,1.104,0.170,0.716,0.361,2.227,1.592,0.097,2.144,0.127,1.175,0.532,0.484,0.757,1.038,0.229,0.300,0.821,0.658,0.057,1.308,0.443,0.994,0.246,0.280,0.095,0.692,0.653,0.590,0.648,0.445
1.168,1.495,0.172,0.000,0.115,0.343,1.228,2.282,0.630,0.065,0.416,1.087,1.038,0.130,0.208,0.450,0.828,1.301,1.106,1.330,0.389,1.015,0.396,1.031,0.002,0.281,1.585,0.142,0.828,0.801,1.622,0.446,1.529,0.153,0.908,0.737,2.167,1.230,0.568,1.385,0.275,0.434,1.039,0.641,1.322,0.493,0.044,0.901,1.785,1.643,1.085,2.693,1.419,1.551,0.403,0.327,0.424,0.155,0.173,0.123,0.488,0.534
0.671,0.402,0.630,0.115,0.000,0.765,1.099,2.084,0.540,0.244,0.729,1.270,0.732,0.527,0.267,0.210,0.073,0.677,0.904,0.857,1.035,0.890,0.164,0.598,0.279,0.958,1.274,0.256,0.178,0.213,0.561,1.172,1.998,0.498,0.845,0.572,1.748,0.679,0.836,1.403,0.134,0.236,0.897,1.009,1.484,0.741,0.377,0.546,1.244,0.787,0.296,1.741,0.893,0.830,0.817,0.392,0.798,0.318,0.317,0.092,0.325,0.620
1.249,1.741,1.087,0.343,0.765,0.000,0.223,1.195,0.320,1.031,0.025,0.554,2.289,0.783,1.015,1.272,1.965,2.294,2.327,2.163,0.160,1.823,0.738,1.382,0.919,1.315,1.461,0.386,0.301,0.401,1.052,0.816,1.676,0.414,1.104,1.319,2.355,1.964,0.900,3.830,1.888,2.238,1.705,0.820,1.139,0.657,1.974,2.129,3.452,2.228,1.721,3.087,1.464,1.780,1.030,1.473,0.348,0.266,0.997,0.594,1.322,1.293
2.042,2.018,3.021,1.228,1.099,0.223,0.000,0.249,0.105,0.647,0.153,1.101,1.700,0.639,0.563,0.186,0.135,0.962,2.045,1.427,0.875,1.895,0.278,0.948,1.772,2.787,1.388,1.565,2.009,1.269,0.957,2.172,2.345,1.192,1.165,1.238,1.997,1.157,0.585,2.611,1.233,1.250,0.936,0.426,0.204,0.383,0.505,1.504,2.145,0.468,0.144,1.702,0.384,0.110,1.116,0.904,0.242,0.249,1.328,0.323,0.148,0.451
3.264,2.254,3.030,2.282,2.084,1.195,0.249,0.000,0.578,2.191,0.169,0.257,0.435,0.085,0.187,0.495,0.729,2.080,3.163,2.768,1.409,2.960,2.081,3.408,3.945,4.826,4.346,3.955,4.246,4.266,3.962,5.215,5.579,4.176,4.173,3.545,4.114,2.673,0.890,2.931,0.903,0.667,0.538,0.977,0.954,1.816,1.845,2.913,3.247,2.507,1.430,3.364,2.691,2.061,2.642,1.162,0.616,0.415,1.097,1.441,2.270,3.417
0.962,0.897,1.742,0.630,0.540,0.320,0.105,0.578,0.000,0.393,0.802,0.041,1.682,0.236,0.302,0.183,0.419,0.955,1.535,1.125,1.342,1.310,0.128,0.529,0.807,1.692,0.982,0.703,0.915,0.656,0.059,1.449,1.962,0.617,0.760,0.844,1.854,1.038,0.202,2.754,1.537,1.543,0.800,0.064,0.253,0.035,0.380,1.112,1.818,0.511,0.067,1.421,0.511,0.457,1.193,1.036,0.066,0.072,0.954,0.053,0.074,0.267
0.950,1.039,1.621,0.065,0.244,1.031,0.647,2.191,0.393,0.000,0.616,0.411,0.955,0.373,0.440,0.104,0.366,1.117,1.913,1.439,0.477,1.897,0.176,0.848,1.336,2.139,1.129,0.695,0.697,0.271,0.079,1.361,1.776,0.503,0.752,0.683,1.452,0.809,0.014,2.449,0.502,0.734,1.048,0.042,0.027,0.247,0.578,1.062,2.096,0.659,0.096,1.663,0.299,0.291,0.593,0.758,0.093,0.672,1.468,0.654,0.840,1.193
