i,j,partner_a,partner_b,kind
7,11,K7,C11,helix
8,12,S8,K12,helix
11,15,C11,C15,helix
12,16,K12,L16,helix
15,19,C15,G19,helix
16,20,L16,E20,helix
21,25,N21,D25,helix
25,29,D25,K29,helix
26,30,T26,A30,helix
29,33,K29,Q33,helix
40,44,C40,A44,helix
41,45,Y41,C45,helix
43,47,F43,C47,helix
44,48,A44,E48,helix
50,54,L50,T54,helix
54,58,T54,P58,helix
2,13,G2,Y13,sheet
3,13,Y3,Y13,sheet
4,13,L4,Y13,sheet
4,24,L4,C24,sheet
6,13,K6,Y13,sheet
6,24,K6,C24,sheet
13,24,Y13,C24,sheet
13,27,Y13,E27,sheet
13,28,Y13,C28,sheet
17,24,K17,C24,sheet
17,27,K17,E27,sheet
17,28,K17,C28,sheet
24,34,C24,G34,sheet
24,42,C24,A42,sheet
27,34,E27,G34,sheet
27,42,E27,A42,sheet
27,46,E27,W46,sheet
28,34,C28,G34,sheet
28,42,C28,A42,sheet
28,46,C28,W46,sheet
34,46,G34,W46,sheet
34,51,G34,P51,sheet
42,57,A42,Y57,sheet
46,51,W46,P51,sheet
46,56,W46,T56,sheet
46,57,W46,Y57,sheet
51,56,P51,T56,sheet
56,62,T56,K62,sheet
56,63,T56,S63,sheet
57,62,Y57,K62,sheet
57,63,Y57,S63,sheet
