0.000,0.093,0.043,0.693,0.458,2.951,1.380,3.388,1.572,0.597,2.629,1.365,1.985,1.166,1.496,4.586,5.703,4.857,2.981,1.801,3.245,5.186,3.074,2.429,1.189,0.001,3.118,1.919,2.583,3.822,0.579,1.640,1.732,1.720,0.644,0.384,0.761,2.108,0.750,1.539,3.395,3.289,1.753,3.066,1.254,1.433,2.591,3.222,1.323,0.841,2.708,2.419,3.572,4.214,2.901,1.093,1.377,2.140,1.824,2.488,2.156,0.776,2.312
0.093,0.000,0.089,0.834,0.584,2.751,1.502,2.816,1.799,0.768,2.623,1.394,2.249,1.586,1.329,4.822,5.398,3.903,2.759,2.158,3.075,5.780,3.194,2.127,1.850,0.338,2.751,1.858,1.940,3.560,0.649,2.121,1.053,2.062,0.276,0.218,0.301,1.466,0.610,1.532,2.691,3.153,1.875,2.992,0.867,1.365,2.009,1.372,0.425,0.097,1.291,1.243,2.758,3.617,2.431,0.973,1.270,2.051,1.680,2.265,1.678,0.464,2.100
0.043,0.089,0.000,0.189,0.243,3.704,2.616,3.660,2.669,1.043,3.239,1.562,2.397,1.439,0.370,4.675,4.323,2.411,1.714,1.199,2.373,5.769,2.424,0.588,0.736,1.835,1.316,0.544,0.917,1.985,1.022,1.163,1.251,1.176,0.850,1.040,1.258,2.385,1.974,2.978,3.714,4.808,3.525,4.484,1.992,2.591,2.488,1.685,0.660,0.073,0.772,0.480,2.237,3.065,2.045,1.097,1.682,2.771,1.814,2.395,1.294,0.301,2.056
0.693,0.834,0.189,0.000,0.129,1.503,1.745,1.856,1.652,0.659,1.483,0.707,0.456,0.448,1.396,2.405,2.389,1.065,0.142,0.213,0.478,3.425,0.474,0.833,0.065,3.326,0.227,0.056,0.582,1.250,0.277,1.131,0.540,1.222,0.697,0.916,1.209,2.173,2.303,3.447,3.214,4.597,4.116,4.501,2.592,2.081,2.015,0.327,0.283,1.008,0.888,1.270,0.308,1.019,0.704,0.123,0.612,1.897,0.758,1.096,0.435,0.101,1.718
0.458,0.584,0.243,0.129,0.000,0.477,0.517,0.288,1.056,0.306,0.719,0.186,0.908,0.989,0.119,3.130,2.909,1.731,1.232,1.471,1.412,3.686,1.469,0.198,1.391,1.948,0.001,0.598,0.709,1.438,0.225,1.124,0.250,1.330,0.067,0.130,0.160,0.339,0.449,1.333,0.860,2.113,2.144,1.824,0.038,0.317,0.142,0.933,0.610,0.888,1.074,1.171,0.212,0.199,0.126,0.107,0.110,1.367,0.833,1.318,0.595,0.036,1.790
2.951,2.751,3.704,1.503,0.477,0.000,0.886,0.055,1.467,2.419,0.052,0.432,0.815,0.962,1.129,4.542,4.391,3.524,2.264,1.658,2.482,4.372,1.860,0.451,0.423,2.446,0.647,0.038,0.647,1.740,0.225,0.244,1.386,0.082,0.641,0.238,0.684,0.439,0.273,0.344,0.368,1.749,1.755,1.201,0.142,0.110,0.862,0.735,0.292,0.074,0.079,0.365,1.748,1.270,2.054,1.269,0.628,2.291,2.306,3.579,3.413,2.686,3.460
1.380,1.502,2.616,1.745,0.517,0.886,0.000,0.025,0.018,0.666,1.370,1.846,1.296,1.331,0.885,3.916,3.418,2.547,1.301,1.484,1.381,3.122,1.197,0.196,0.300,2.465,1.591,0.852,0.584,0.884,0.458,0.763,1.834,0.895,1.877,1.336,0.274,0.951,0.299,0.642,0.685,1.489,1.309,0.738,0.350,0.378,1.086,0.316,0.696,0.835,0.415,0.469,1.746,1.099,1.707,0.728,0.346,0.470,0.782,2.877,2.964,2.019,1.910
3.388,2.816,3.660,1.856,0.288,0.055,0.025,0.000,2.103,3.360,0.362,0.489,0.559,0.824,0.721,3.982,3.997,3.408,2.019,1.219,2.286,3.774,1.382,0.135,0.317,2.709,0.898,0.006,0.843,1.927,0.843,0.004,1.196,0.053,0.651,0.131,0.670,0.472,0.075,0.621,0.506,2.044,2.287,1.339,0.062,0.050,0.763,0.957,0.581,0.325,0.444,0.174,1.473,0.974,1.759,0.904,0.699,2.646,2.485,4.374,4.256,4.107,4.379
1.572,1.799,2.669,1.652,1.056,1.467,0.018,2.103,0.000,0.510,0.501,1.252,1.166,1.601,0.995,3.378,2.807,2.112,1.154,1.644,1.162,2.455,1.005,0.280,0.503,2.082,1.725,0.792,0.623,0.615,0.337,0.643,1.012,0.760,1.356,1.089,0.104,0.341,0.129,0.018,0.182,0.575,0.564,0.429,1.125,0.207,0.246,0.909,0.264,0.352,0.310,0.432,0.543,0.082,0.159,0.318,1.696,1.055,0.758,1.308,1.182,0.338,0.108
0.597,0.768,1.043,0.659,0.306,2.419,0.666,3.360,0.510,0.000,0.365,0.054,0.892,1.838,0.556,3.138,2.654,1.742,1.343,1.978,1.446,2.977,1.370,0.070,1.250,1.571,0.854,0.080,0.109,1.001,0.284,0.314,0.092,0.470,0.434,0.307,0.468,0.222,0.250,0.181,0.351,0.532,0.754,0.256,1.262,0.234,0.441,1.308,0.346,0.384,1.025,1.122,0.023,0.464,0.557,0.373,1.340,0.649,0.332,1.337,0.539,0.182,0.931
