0.000,0.009,0.156,0.071,0.121,0.062,0.101,0.090,0.073,0.031,0.037,0.003,0.034,0.036,0.013,0.086,0.057,0.091,0.222,0.209,0.138,0.140,0.165,0.088,0.099,0.048,0.149,0.029,0.033,0.021,0.193,0.294,0.587,0.531,0.904
0.009,0.000,0.079,0.196,0.090,0.051,0.032,0.044,0.006,0.025,0.005,0.010,0.006,0.022,0.014,0.040,0.075,0.100,0.064,0.241,0.080,0.015,0.017,0.023,0.012,0.004,0.018,0.040,0.052,0.006,0.067,0.037,0.188,0.639,0.113
0.156,0.079,0.000,0.007,0.051,0.000,0.004,0.005,0.050,0.004,0.053,0.054,0.097,0.095,0.076,0.070,0.111,0.127,0.039,0.349,0.043,0.036,0.074,0.071,0.093,0.080,0.027,0.064,0.075,0.030,0.004,0.037,0.124,0.592,0.232
0.071,0.196,0.007,0.000,0.025,0.021,0.031,0.044,0.026,0.046,0.046,0.080,0.034,0.051,0.124,0.125,0.083,0.079,0.195,0.271,0.122,0.136,0.131,0.094,0.100,0.072,0.006,0.053,0.068,0.158,0.112,0.137,0.693,0.902,0.796
0.121,0.090,0.051,0.025,0.000,0.050,0.059,0.051,0.059,0.040,0.026,0.019,0.003,0.025,0.031,0.012,0.015,0.010,0.105,0.297,0.014,0.003,0.001,0.007,0.005,0.023,0.015,0.017,0.020,0.052,0.013,0.038,1.486,0.940,0.274
0.062,0.051,0.000,0.021,0.050,0.000,0.038,0.019,0.019,0.012,0.044,0.011,0.030,0.029,0.033,0.039,0.001,0.014,0.159,0.235,0.039,0.027,0.016,0.017,0.021,0.038,0.026,0.005,0.028,0.054,0.002,0.057,2.156,1.044,0.435
0.101,0.032,0.004,0.031,0.059,0.038,0.000,0.018,0.011,0.002,0.026,0.028,0.001,0.006,0.003,0.000,0.038,0.022,0.130,0.197,0.013,0.001,0.007,0.033,0.042,0.083,0.102,0.007,0.035,0.036,0.014,0.092,2.219,0.896,0.035
0.090,0.044,0.005,0.044,0.051,0.019,0.018,0.000,0.002,0.013,0.035,0.016,0.005,0.007,0.006,0.016,0.023,0.009,0.151,0.228,0.041,0.020,0.027,0.054,0.066,0.105,0.135,0.026,0.017,0.051,0.005,0.073,2.342,0.993,0.304
0.073,0.006,0.050,0.026,0.059,0.019,0.011,0.002,0.000,0.040,0.010,0.037,0.000,0.016,0.014,0.005,0.038,0.024,0.122,0.320,0.006,0.034,0.031,0.011,0.005,0.041,0.074,0.016,0.048,0.002,0.034,0.110,2.596,1.227,0.813
0.031,0.025,0.004,0.046,0.040,0.012,0.002,0.013,0.040,0.000,0.050,0.022,0.001,0.002,0.004,0.012,0.026,0.018,0.177,0.125,0.054,0.005,0.006,0.017,0.034,0.051,0.068,0.008,0.012,0.030,0.017,0.082,2.804,1.022,0.517
0.037,0.005,0.053,0.046,0.026,0.044,0.026,0.035,0.010,0.050,0.000,0.054,0.054,0.053,0.037,0.023,0.066,0.018,0.138,0.267,0.048,0.023,0.031,0.049,0.059,0.063,0.077,0.037,0.004,0.013,0.007,0.080,2.717,1.239,1.092
0.003,0.010,0.054,0.080,0.019,0.011,0.028,0.016,0.037,0.022,0.054,0.000,0.015,0.026,0.020,0.029,0.007,0.010,0.126,0.435,0.003,0.021,0.023,0.022,0.014,0.007,0.004,0.018,0.029,0.017,0.028,0.063,2.183,1.377,1.393
