i,j,partner_a,partner_b,kind
24,28,S24,Y28,helix
38,42,G38,Q42,helix
1,18,S1,V18,sheet
1,19,S1,C19,sheet
1,21,S1,H21,sheet
2,18,Y2,V18,sheet
2,19,Y2,C19,sheet
2,21,Y2,H21,sheet
3,17,P3,G17,sheet
3,18,P3,V18,sheet
3,19,P3,C19,sheet
3,21,P3,H21,sheet
3,23,P3,E23,sheet
4,17,G4,G17,sheet
4,18,G4,V18,sheet
4,19,G4,C19,sheet
4,21,G4,H21,sheet
6,17,P6,G17,sheet
6,18,P6,V18,sheet
6,19,P6,C19,sheet
6,21,P6,H21,sheet
14,19,L14,C19,sheet
14,29,L14,T29,sheet
14,31,L14,N31,sheet
14,32,L14,C32,sheet
16,31,G16,N31,sheet
16,32,G16,C32,sheet
16,36,G16,Y36,sheet
17,29,G17,T29,sheet
17,31,G17,N31,sheet
17,32,G17,C32,sheet
17,36,G17,Y36,sheet
18,29,V18,T29,sheet
18,31,V18,N31,sheet
18,32,V18,C32,sheet
18,36,V18,Y36,sheet
19,27,C19,S27,sheet
19,29,C19,T29,sheet
19,31,C19,N31,sheet
19,32,C19,C32,sheet
21,27,H21,S27,sheet
21,29,H21,T29,sheet
21,31,H21,N31,sheet
23,29,E23,T29,sheet
29,36,T29,Y36,sheet
29,41,T29,C41,sheet
29,43,T29,T43,sheet
31,36,N31,Y36,sheet
31,41,N31,C41,sheet
31,43,N31,T43,sheet
31,44,N31,R44,sheet
31,47,N31,R47,sheet
31,49,N31,W49,sheet
31,50,N31,E50,sheet
32,41,C32,C41,sheet
32,43,C32,T43,sheet
32,44,C32,R44,sheet
32,45,C32,D45,sheet
32,46,C32,L46,sheet
32,47,C32,R47,sheet
32,49,C32,W49,sheet
32,50,C32,E50,sheet
36,41,Y36,C41,sheet
36,43,Y36,T43,sheet
36,44,Y36,R44,sheet
36,45,Y36,D45,sheet
36,46,Y36,L46,sheet
36,47,Y36,R47,sheet
36,49,Y36,W49,sheet
41,46,C41,L46,sheet
