i,j,partner_a,partner_b,kind
3,7,V3,L7,helix
4,8,E4,Y8,helix
8,12,Y8,V12,helix
24,28,L24,D28,helix
29,33,V29,W33,helix
52,56,G52,I56,helix
66,70,M66,V70,helix
67,71,T67,S71,helix
72,76,F72,N76,helix
81,85,A81,V85,helix
2,10,E2,V10,sheet
2,13,E2,F13,sheet
2,18,E2,A18,sheet
10,15,V10,G15,sheet
10,16,V10,E16,sheet
10,18,V10,A18,sheet
10,19,V10,H19,sheet
10,27,V10,P27,sheet
13,18,F13,A18,sheet
13,19,F13,H19,sheet
13,27,F13,P27,sheet
13,31,F13,G31,sheet
13,32,F13,Q32,sheet
15,27,G15,P27,sheet
15,31,G15,G31,sheet
15,32,G15,Q32,sheet
15,34,G15,K34,sheet
16,27,E16,P27,sheet
16,31,E16,G31,sheet
16,32,E16,Q32,sheet
16,34,E16,K34,sheet
18,27,A18,P27,sheet
18,31,A18,G31,sheet
18,32,A18,Q32,sheet
18,34,A18,K34,sheet
18,36,A18,K36,sheet
18,38,A18,Q38,sheet
19,27,H19,P27,sheet
19,31,H19,G31,sheet
19,32,H19,Q32,sheet
19,34,H19,K34,sheet
19,36,H19,K36,sheet
19,38,H19,Q38,sheet
19,39,H19,P39,sheet
27,32,P27,Q32,sheet
27,34,P27,K34,sheet
27,36,P27,K36,sheet
27,38,P27,Q38,sheet
27,39,P27,P39,sheet
27,40,P27,L40,sheet
31,36,G31,K36,sheet
31,38,G31,Q38,sheet
31,39,G31,P39,sheet
31,40,G31,L40,sheet
31,42,G31,A42,sheet
31,43,G31,S43,sheet
31,44,G31,P44,sheet
32,38,Q32,Q38,sheet
32,39,Q32,P39,sheet
32,40,Q32,L40,sheet
32,42,Q32,A42,sheet
32,43,Q32,S43,sheet
34,39,K34,P39,sheet
34,40,K34,L40,sheet
34,42,K34,A42,sheet
42,47,A42,E47,sheet
42,54,A42,K54,sheet
42,59,A42,L59,sheet
42,60,A42,H60,sheet
43,48,S43,I48,sheet
43,54,S43,K54,sheet
43,59,S43,L59,sheet
43,60,S43,H60,sheet
44,54,P44,K54,sheet
44,59,P44,L59,sheet
44,60,P44,H60,sheet
44,62,P44,C62,sheet
44,63,P44,Q63,sheet
45,50,D45,E50,sheet
45,54,D45,K54,sheet
45,59,D45,L59,sheet
45,60,D45,H60,sheet
45,62,D45,C62,sheet
45,63,D45,Q63,sheet
45,65,D45,G65,sheet
47,54,E47,K54,sheet
47,59,E47,L59,sheet
47,60,E47,H60,sheet
47,62,E47,C62,sheet
47,63,E47,Q63,sheet
48,54,I48,K54,sheet
48,59,I48,L59,sheet
48,60,I48,H60,sheet
48,62,I48,C62,sheet
48,63,I48,Q63,sheet
54,59,K54,L59,sheet
60,68,H60,G68,sheet
60,80,H60,A80,sheet
62,68,C62,G68,sheet
62,73,C62,Q73,sheet
62,77,C62,A77,sheet
62,80,C62,A80,sheet
62,82,C62,N82,sheet
63,68,Q63,G68,sheet
63,73,Q63,Q73,sheet
63,75,Q63,A75,sheet
63,77,Q63,A77,sheet
63,80,Q63,A80,sheet
63,82,Q63,N82,sheet
65,73,G65,Q73,sheet
65,75,G65,A75,sheet
65,77,G65,A77,sheet
65,80,G65,A80,sheet
65,84,G65,K84,sheet
68,73,G68,Q73,sheet
68,75,G68,A75,sheet
68,77,G68,A77,sheet
68,80,G68,A80,sheet
68,82,G68,N82,sheet
68,84,G68,K84,sheet
73,80,Q73,A80,sheet
73,82,Q73,N82,sheet
73,84,Q73,K84,sheet
73,87,Q73,E87,sheet
75,80,A75,A80,sheet
75,84,A75,K84,sheet
75,87,A75,E87,sheet
77,82,A77,N82,sheet
77,84,A77,K84,sheet
77,87,A77,E87,sheet
80,87,A80,E87,sheet
82,87,N82,E87,sheet
