i,j,partner_a,partner_b,kind
19,23,S19,E23,helix
25,29,V25,I29,helix
29,33,I29,E33,helix
52,56,G52,S56,helix
56,60,S56,I60,helix
1,12,Q1,I12,sheet
1,17,Q1,E17,sheet
2,11,I2,T11,sheet
2,12,I2,I12,sheet
2,17,I2,E17,sheet
2,20,I2,D20,sheet
3,9,F3,G9,sheet
3,10,F3,K10,sheet
3,11,F3,T11,sheet
3,12,F3,I12,sheet
5,10,K5,K10,sheet
5,11,K5,T11,sheet
5,12,K5,I12,sheet
6,11,T6,T11,sheet
6,12,T6,I12,sheet
7,12,L7,I12,sheet
12,30,I12,Q30,sheet
17,24,E17,N24,sheet
20,27,D20,A27,sheet
21,27,T21,A27,sheet
24,30,N24,Q30,sheet
24,40,N24,Q40,sheet
27,35,A27,I35,sheet
27,40,A27,Q40,sheet
30,35,Q30,I35,sheet
30,40,Q30,Q40,sheet
35,40,I35,Q40,sheet
40,48,Q40,Q48,sheet
40,50,Q40,E50,sheet
46,65,G46,T65,sheet
46,66,G46,L66,sheet
47,66,K47,L66,sheet
48,53,Q48,R53,sheet
48,66,Q48,L66,sheet
50,58,E50,Y58,sheet
53,58,R53,Y58,sheet
53,59,R53,N59,sheet
54,59,T54,N59,sheet
59,64,N59,S64,sheet
59,65,N59,T65,sheet
59,66,N59,L66,sheet
