0.000,0.035,0.012,0.031,0.024,0.048,0.045,0.050,0.018,0.035,0.016,0.053,0.070,0.107,0.064,0.044,0.075,0.101,0.176,0.067,0.046,0.005,0.038,0.038,0.086,0.034,0.020,0.034,0.011,0.105,0.270,0.065,0.059,0.013,0.028,0.036,0.081,0.125,0.004,0.030,0.035,0.052,0.089,0.043,0.050,0.051,0.041,0.074,0.051,0.060,0.035,0.016,0.002,0.015,0.059,0.050,0.025,0.090,0.066,0.090
0.035,0.000,0.040,0.002,0.020,0.022,0.031,0.020,0.057,0.079,0.038,0.083,0.106,0.080,0.033,0.013,0.004,0.029,0.062,0.024,0.004,0.047,0.011,0.008,0.132,0.020,0.066,0.020,0.062,0.036,0.172,0.017,0.022,0.013,0.075,0.066,0.137,0.165,0.063,0.037,0.151,0.025,0.000,0.042,0.027,0.034,0.040,0.000,0.018,0.113,0.085,0.023,0.041,0.010,0.054,0.046,0.042,0.035,0.026,0.096
0.012,0.040,0.000,0.003,0.015,0.033,0.039,0.037,0.026,0.028,0.036,0.014,0.030,0.027,0.063,0.076,0.025,0.039,0.053,0.097,0.064,0.055,0.106,0.143,0.000,0.096,0.023,0.057,0.013,0.100,0.212,0.063,0.066,0.035,0.034,0.016,0.072,0.059,0.026,0.064,0.075,0.094,0.089,0.072,0.085,0.072,0.062,0.107,0.094,0.001,0.059,0.103,0.092,0.097,0.145,0.094,0.075,0.010,0.064,0.043
0.031,0.002,0.003,0.000,0.016,0.036,0.084,0.033,0.002,0.033,0.113,0.070,0.005,0.013,0.041,0.106,0.027,0.025,0.073,0.115,0.026,0.011,0.018,0.029,0.126,0.016,0.050,0.011,0.027,0.102,0.274,0.044,0.043,0.040,0.079,0.035,0.034,0.103,0.021,0.028,0.205,0.029,0.049,0.009,0.017,0.002,0.001,0.087,0.076,0.045,0.014,0.026,0.012,0.021,0.083,0.051,0.047,0.034,0.015,0.034
0.024,0.020,0.015,0.016,0.000,0.012,0.082,0.013,0.024,0.008,0.093,0.044,0.021,0.044,0.009,0.132,0.005,0.007,0.081,0.102,0.031,0.021,0.041,0.066,0.062,0.034,0.038,0.023,0.058,0.075,0.214,0.032,0.033,0.042,0.054,0.073,0.030,0.015,0.016,0.025,0.193,0.029,0.057,0.015,0.018,0.013,0.015,0.077,0.071,0.029,0.022,0.054,0.040,0.050,0.109,0.072,0.084,0.009,0.064,0.044
0.048,0.022,0.033,0.036,0.012,0.000,0.090,0.015,0.006,0.046,0.098,0.040,0.001,0.007,0.087,0.051,0.073,0.064,0.052,0.157,0.061,0.057,0.051,0.071,0.062,0.036,0.060,0.045,0.073,0.073,0.189,0.027,0.013,0.100,0.101,0.095,0.052,0.081,0.048,0.079,0.162,0.065,0.037,0.022,0.000,0.009,0.001,0.093,0.087,0.022,0.040,0.040,0.046,0.036,0.107,0.053,0.069,0.007,0.045,0.024
0.045,0.031,0.039,0.084,0.082,0.090,0.000,0.016,0.064,0.014,0.051,0.022,0.013,0.046,0.110,0.007,0.133,0.120,0.028,0.187,0.086,0.087,0.077,0.119,0.008,0.096,0.018,0.000,0.063,0.102,0.142,0.111,0.060,0.069,0.012,0.099,0.090,0.155,0.106,0.129,0.092,0.119,0.058,0.102,0.081,0.083,0.063,0.129,0.110,0.005,0.093,0.044,0.066,0.028,0.105,0.027,0.050,0.028,0.020,0.026
0.050,0.020,0.037,0.033,0.013,0.015,0.016,0.000,0.064,0.004,0.078,0.053,0.102,0.092,0.063,0.128,0.002,0.001,0.031,0.086,0.032,0.045,0.069,0.145,0.092,0.146,0.091,0.091,0.000,0.119,0.131,0.118,0.118,0.104,0.050,0.140,0.001,0.089,0.016,0.046,0.110,0.091,0.062,0.091,0.109,0.096,0.095,0.157,0.143,0.082,0.154,0.132,0.105,0.078,0.119,0.038,0.039,0.026,0.061,0.102
0.018,0.057,0.026,0.002,0.024,0.006,0.064,0.064,0.000,0.057,0.058,0.037,0.058,0.078,0.035,0.145,0.005,0.009,0.047,0.125,0.077,0.083,0.118,0.173,0.108,0.149,0.090,0.068,0.013,0.110,0.164,0.074,0.083,0.056,0.057,0.191,0.054,0.104,0.035,0.069,0.105,0.107,0.032,0.075,0.088,0.075,0.074,0.162,0.160,0.100,0.166,0.176,0.148,0.147,0.188,0.133,0.138,0.073,0.154,0.180
0.035,0.079,0.028,0.033,0.008,0.046,0.014,0.004,0.057,0.000,0.016,0.006,0.044,0.102,0.076,0.199,0.043,0.026,0.074,0.092,0.068,0.060,0.109,0.144,0.068,0.091,0.030,0.000,0.084,0.035,0.124,0.013,0.005,0.008,0.000,0.125,0.018,0.031,0.017,0.026,0.140,0.057,0.032,0.001,0.018,0.004,0.007,0.085,0.093,0.039,0.107,0.155,0.128,0.161,0.203,0.179,0.195,0.128,0.193,0.195
0.016,0.038,0.036,0.113,0.093,0.098,0.051,0.078,0.058,0.016,0.000,0.046,0.115,0.159,0.155,0.227,0.085,0.057,0.057,0.040,0.039,0.025,0.082,0.116,0.035,0.056,0.003,0.017,0.110,0.000,0.085,0.035,0.016,0.014,0.101,0.037,0.116,0.053,0.073,0.021,0.150,0.024,0.029,0.021,0.004,0.025,0.028,0.042,0.045,0.007,0.065,0.127,0.100,0.141,0.182,0.161,0.174,0.111,0.174,0.166
0.053,0.083,0.014,0.070,0.044,0.040,0.022,0.053,0.037,0.006,0.046,0.000,0.015,0.115,0.090,0.223,0.058,0.032,0.079,0.067,0.045,0.018,0.069,0.077,0.037,0.022,0.040,0.042,0.098,0.026,0.181,0.028,0.014,0.053,0.011,0.039,0.084,0.085,0.068,0.016,0.180,0.007,0.073,0.052,0.039,0.049,0.052,0.037,0.039,0.042,0.011,0.084,0.063,0.113,0.165,0.169,0.189,0.110,0.146,0.108
0.070,0.106,0.030,0.005,0.021,0.001,0.013,0.102,0.058,0.044,0.115,0.015,0.000,0.010,0.041,0.120,0.050,0.071,0.051,0.128,0.090,0.054,0.094,0.094,0.052,0.047,0.028,0.000,0.057,0.077,0.244,0.020,0.016,0.036,0.021,0.002,0.077,0.105,0.007,0.051,0.099,0.071,0.031,0.032,0.033,0.029,0.020,0.081,0.071,0.036,0.015,0.073,0.068,0.098,0.158,0.148,0.144,0.031,0.072,0.026
0.107,0.080,0.027,0.013,0.044,0.007,0.046,0.092,0.078,0.102,0.159,0.115,0.010,0.000,0.039,0.140,0.068,0.082,0.000,0.163,0.090,0.051,0.067,0.050,0.100,0.029,0.037,0.001,0.029,0.107,0.316,0.020,0.021,0.052,0.061,0.013,0.043,0.125,0.015,0.047,0.123,0.068,0.001,0.024,0.014,0.031,0.027,0.102,0.093,0.033,0.006,0.059,0.050,0.080,0.138,0.137,0.107,0.000,0.040,0.022
0.064,0.033,0.063,0.041,0.009,0.087,0.110,0.063,0.035,0.076,0.155,0.090,0.041,0.039,0.000,0.165,0.146,0.107,0.008,0.131,0.004,0.018,0.007,0.013,0.115,0.063,0.010,0.081,0.077,0.230,0.477,0.142,0.123,0.021,0.144,0.042,0.020,0.109,0.022,0.040,0.096,0.086,0.065,0.091,0.074,0.121,0.124,0.191,0.160,0.002,0.003,0.028,0.002,0.016,0.004,0.013,0.100,0.146,0.102,0.114
0.044,0.013,0.076,0.106,0.132,0.051,0.007,0.128,0.145,0.199,0.227,0.223,0.120,0.140,0.165,0.000,0.081,0.148,0.141,0.342,0.240,0.182,0.115,0.059,0.084,0.053,0.003,0.052,0.011,0.115,0.305,0.018,0.006,0.043,0.067,0.010,0.054,0.148,0.029,0.079,0.045,0.179,0.130,0.140,0.113,0.127,0.118,0.158,0.160,0.030,0.046,0.128,0.136,0.165,0.221,0.195,0.057,0.029,0.039,0.054
0.075,0.004,0.025,0.027,0.005,0.073,0.133,0.002,0.005,0.043,0.085,0.058,0.050,0.068,0.146,0.081,0.000,0.025,0.297,0.118,0.019,0.032,0.039,0.058,0.144,0.005,0.018,0.042,0.067,0.173,0.422,0.070,0.084,0.004,0.184,0.043,0.024,0.099,0.007,0.026,0.130,0.002,0.055,0.019,0.025,0.032,0.043,0.126,0.114,0.024,0.064,0.009,0.030,0.005,0.008,0.041,0.018,0.034,0.029,0.087
0.101,0.029,0.039,0.025,0.007,0.064,0.120,0.001,0.009,0.026,0.057,0.032,0.071,0.082,0.107,0.148,0.025,0.000,0.246,0.078,0.013,0.015,0.018,0.049,0.126,0.001,0.018,0.037,0.053,0.145,0.383,0.047,0.067,0.004,0.150,0.027,0.004,0.100,0.006,0.025,0.055,0.002,0.032,0.027,0.025,0.020,0.028,0.098,0.091,0.031,0.071,0.017,0.018,0.021,0.027,0.080,0.012,0.002,0.004,0.070
0.176,0.062,0.053,0.073,0.081,0.052,0.028,0.031,0.047,0.074,0.057,0.079,0.051,0.000,0.008,0.141,0.297,0.246,0.000,0.122,0.274,0.136,0.067,0.033,0.095,0.046,0.055,0.034,0.056,0.033,0.133,0.139,0.068,0.071,0.033,0.034,0.090,0.134,0.076,0.074,0.039,0.022,0.066,0.102,0.075,0.081,0.077,0.026,0.008,0.051,0.072,0.092,0.089,0.207,0.260,0.319,0.197,0.148,0.162,0.012
