i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.94,2
1,20,G,I,7.96,19
1,21,G,C,7.19,20
1,22,G,T,7.99,21
1,27,G,P,6.4,26
2,4,E,C,6.68,2
2,9,E,C,6.64,7
2,10,E,N,7.86,8
2,11,E,T,7.27,9
2,20,E,I,6.24,18
2,21,E,C,5.62,19
3,5,T,F,5.87,2
3,8,T,T,7.87,5
3,9,T,C,6.8,6
3,16,T,C,7.81,13
3,18,T,W,7.66,15
3,19,T,P,5.52,16
3,20,T,I,4.09,17
3,21,T,C,5.39,18
4,6,C,G,5.24,2
4,7,C,G,4.58,3
4,8,C,T,4.79,4
4,9,C,C,5.53,5
4,16,C,C,5.93,12
4,17,C,T,7.65,13
4,18,C,W,5.99,14
4,19,C,P,4.94,15
4,20,C,I,5.28,16
4,21,C,C,5.91,17
5,7,F,G,5.42,2
5,8,F,T,7.12,3
5,18,F,W,6.45,13
5,19,F,P,4.74,14
5,20,F,I,7.2,15
6,8,G,T,5.54,2
6,19,G,P,7.78,13
7,9,G,C,7.05,2
7,16,G,C,6.12,9
7,18,G,W,6.55,11
7,19,G,P,7.3,12
8,10,T,N,7.0,2
8,16,T,C,6.81,8
9,11,C,T,5.54,2
9,12,C,P,7.37,3
9,14,C,C,7.15,5
9,16,C,C,7.24,7
9,21,C,C,6.88,12
10,12,N,P,6.16,2
11,13,T,G,6.66,2
11,14,T,C,6.31,3
12,14,P,C,5.54,2
13,15,G,S,6.53,2
13,23,G,R,6.58,10
14,16,C,C,6.22,2
14,21,C,C,5.47,7
14,22,C,T,5.22,8
14,23,C,R,4.88,9
14,24,C,D,6.99,10
15,17,S,T,5.81,2
15,21,S,C,5.36,6
15,22,S,T,5.17,7
15,23,S,R,6.3,8
15,24,S,D,6.64,9
15,25,S,G,7.56,10
16,18,C,W,5.29,2
16,19,C,P,7.0,3
16,20,C,I,6.04,4
16,21,C,C,4.31,5
16,22,C,T,6.34,6
17,19,T,P,5.98,2
17,20,T,I,5.26,3
17,21,T,C,5.29,4
17,22,T,T,6.2,5
17,25,T,G,7.95,8
18,20,W,I,5.08,2
18,21,W,C,6.9,3
19,21,P,C,6.89,2
20,22,I,T,6.41,2
20,27,I,P,6.79,7
21,23,C,R,6.9,2
21,27,C,P,6.0,6
22,24,T,D,5.7,2
22,25,T,G,5.04,3
22,26,T,L,4.82,4
22,27,T,P,4.05,5
23,25,R,G,5.51,2
23,26,R,L,4.94,3
23,27,R,P,6.07,4
24,26,D,L,5.58,2
25,27,G,P,6.43,2
