i,j,partner_a,partner_b,kind
15,19,G15,H19,helix
25,29,S25,V29,helix
28,32,D28,Q32,helix
32,36,Q32,K36,helix
42,46,A42,C46,helix
61,65,N61,G65,helix
65,69,G65,E69,helix
71,75,S71,A75,helix
2,22,E2,I22,sheet
7,22,L7,I22,sheet
7,23,L7,E23,sheet
7,24,L7,L24,sheet
8,18,Y8,A18,sheet
8,22,Y8,I22,sheet
8,23,Y8,E23,sheet
9,18,G9,A18,sheet
9,22,G9,I22,sheet
22,27,I22,P27,sheet
22,37,I22,G37,sheet
22,38,I22,Q38,sheet
22,40,I22,L40,sheet
22,41,I22,T41,sheet
23,37,E23,G37,sheet
23,38,E23,Q38,sheet
23,40,E23,L40,sheet
23,41,E23,T41,sheet
40,57,L40,L57,sheet
41,57,T41,L57,sheet
43,57,S43,L57,sheet
43,58,S43,I58,sheet
43,60,S43,H60,sheet
50,55,E50,H55,sheet
50,57,E50,L57,sheet
50,58,E50,I58,sheet
54,73,K54,Q73,sheet
55,73,H55,Q73,sheet
57,73,L57,Q73,sheet
60,66,H60,M66,sheet
66,82,M66,N82,sheet
66,84,M66,K84,sheet
66,86,M66,K86,sheet
73,78,Q73,K78,sheet
73,79,Q73,S79,sheet
73,80,Q73,A80,sheet
