0.000,0.353,0.138,0.630,1.260,1.096,1.549,1.618,2.152,2.274,1.808,0.887,1.301,1.331,0.366,0.974,0.184,0.867,0.922,0.870,0.403,0.110,0.125,0.937,0.621,0.287,0.415,0.269,0.610,0.380,0.768,0.386,0.492,0.390
0.353,0.000,0.153,1.453,1.386,1.014,1.292,1.169,1.683,1.825,1.385,0.583,0.927,1.347,0.441,0.970,0.572,0.157,0.579,0.871,0.432,0.330,0.214,0.615,0.336,0.053,0.561,0.256,0.391,0.106,0.965,0.318,0.345,0.662
0.138,0.153,0.000,0.246,1.255,1.022,1.305,1.247,1.595,1.524,1.216,0.114,0.313,0.431,0.069,0.498,0.080,0.714,0.690,0.707,0.422,0.376,0.154,0.677,0.446,0.233,0.332,0.343,0.457,0.346,0.821,0.158,0.214,0.155
0.630,1.453,0.246,0.000,0.105,0.227,0.423,0.236,0.066,0.027,0.137,0.515,0.513,0.156,0.019,0.242,0.147,0.264,0.181,0.044,0.113,0.600,0.588,0.021,0.301,0.255,0.128,0.281,0.488,0.361,0.710,0.228,0.423,0.307
1.260,1.386,1.255,0.105,0.000,0.184,0.284,0.240,0.098,0.001,0.056,0.488,0.338,0.077,0.056,0.005,0.026,0.150,0.035,0.182,0.133,0.632,0.588,0.225,0.115,0.029,0.040,0.100,0.397,0.344,0.539,0.583,0.475,0.478
1.096,1.014,1.022,0.227,0.184,0.000,0.054,0.224,0.209,0.083,0.037,0.383,0.238,0.010,0.033,0.159,0.193,0.077,0.031,0.240,0.102,0.583,0.473,0.447,0.172,0.325,0.293,0.131,0.251,0.275,0.271,0.781,0.575,0.639
1.549,1.292,1.305,0.423,0.284,0.054,0.000,0.066,0.176,0.272,0.083,0.456,0.272,0.188,0.162,0.207,0.248,0.075,0.066,0.098,0.030,0.437,0.290,0.454,0.203,0.424,0.237,0.022,0.141,0.165,0.153,0.677,0.464,0.811
1.618,1.169,1.247,0.236,0.240,0.224,0.066,0.000,0.095,0.039,0.120,0.056,0.308,0.086,0.071,0.176,0.182,0.114,0.032,0.014,0.118,0.313,0.215,0.612,0.082,0.257,0.063,0.087,0.084,0.048,0.218,0.669,0.468,0.913
2.152,1.683,1.595,0.066,0.098,0.209,0.176,0.095,0.000,0.108,0.060,0.221,0.305,0.144,0.022,0.041,0.033,0.218,0.170,0.180,0.159,0.295,0.271,0.127,0.236,0.197,0.056,0.063,0.144,0.193,0.021,0.507,0.388,0.865
2.274,1.825,1.524,0.027,0.001,0.083,0.272,0.039,0.108,0.000,0.286,0.493,0.322,0.065,0.028,0.167,0.109,0.202,0.245,0.261,0.128,0.324,0.263,0.054,0.169,0.229,0.164,0.003,0.343,0.349,0.420,0.469,0.475,0.818
1.808,1.385,1.216,0.137,0.056,0.037,0.083,0.120,0.060,0.286,0.000,0.259,0.235,0.198,0.069,0.128,0.120,0.238,0.131,0.068,0.008,0.563,0.531,0.117,0.467,0.167,0.128,0.108,0.210,0.270,0.039,0.513,0.434,0.785
0.887,0.583,0.114,0.515,0.488,0.383,0.456,0.056,0.221,0.493,0.259,0.000,0.023,0.295,0.082,0.253,0.258,0.013,0.316,0.653,0.569,0.260,0.309,0.034,0.357,0.074,0.066,0.287,0.257,0.220,0.544,0.064,0.337,1.163
