i,j,partner_a,partner_b,kind
3,7,A3,I7,helix
7,11,I7,D11,helix
9,13,V9,T13,helix
24,28,P24,I28,helix
25,29,L25,D29,helix
29,33,D29,L33,helix
33,37,L33,I37,helix
37,41,I37,P41,helix
38,42,K38,G42,helix
40,44,V40,R44,helix
41,45,P41,T45,helix
44,48,R44,D48,helix
45,49,T45,L49,helix
48,52,D48,D52,helix
49,53,L49,E53,helix
52,56,D52,Y56,helix
59,63,G59,P63,helix
63,67,P63,Y67,helix
2,21,D2,W21,sheet
2,22,D2,F22,sheet
5,19,S5,I19,sheet
5,20,S5,T20,sheet
5,21,S5,W21,sheet
5,22,S5,F22,sheet
8,16,E8,T16,sheet
8,17,E8,A17,sheet
8,19,E8,I19,sheet
8,20,E8,T20,sheet
8,21,E8,W21,sheet
8,22,E8,F22,sheet
10,16,K10,T16,sheet
10,17,K10,A17,sheet
10,19,K10,I19,sheet
10,20,K10,T20,sheet
16,34,T16,T34,sheet
16,36,T16,G36,sheet
17,34,A17,T34,sheet
17,36,A17,G36,sheet
19,34,I19,T34,sheet
19,36,I19,G36,sheet
20,34,T20,T34,sheet
21,26,W21,A26,sheet
34,39,T34,D39,sheet
34,43,T34,D43,sheet
34,46,T34,T46,sheet
34,47,T34,I47,sheet
36,43,G36,D43,sheet
36,46,G36,T46,sheet
36,47,G36,I47,sheet
36,55,G36,Q55,sheet
39,46,D39,T46,sheet
39,57,D39,S57,sheet
43,57,D43,S57,sheet
43,58,D43,I58,sheet
46,55,T46,Q55,sheet
46,57,T46,S57,sheet
46,58,T46,I58,sheet
47,55,I47,Q55,sheet
47,57,I47,S57,sheet
47,58,I47,I58,sheet
55,60,Q55,N60,sheet
55,68,Q55,E68,sheet
55,71,Q55,L71,sheet
55,72,Q55,I72,sheet
55,73,Q55,S73,sheet
57,65,S57,T65,sheet
57,68,S57,E68,sheet
57,71,S57,L71,sheet
58,65,I58,T65,sheet
58,68,I58,E68,sheet
60,65,N60,T65,sheet
60,68,N60,E68,sheet
61,68,L61,E68,sheet
68,85,E68,E85,sheet
68,87,E68,F87,sheet
68,88,E68,T88,sheet
71,85,L71,E85,sheet
72,78,I72,M78,sheet
72,85,I72,E85,sheet
73,78,S73,M78,sheet
