i,j,partner_a,partner_b,kind
25,29,M25,N29,helix
2,7,A2,K7,sheet
2,14,A2,K14,sheet
2,16,A2,C16,sheet
2,20,A2,P20,sheet
3,14,E3,K14,sheet
3,16,E3,C16,sheet
3,20,E3,P20,sheet
4,14,D4,K14,sheet
4,16,D4,C16,sheet
4,20,D4,P20,sheet
4,22,D4,R22,sheet
7,12,K7,G12,sheet
7,14,K7,K14,sheet
7,16,K7,C16,sheet
7,20,K7,P20,sheet
7,22,K7,R22,sheet
7,23,K7,C23,sheet
9,14,T9,K14,sheet
9,20,T9,P20,sheet
9,22,T9,R22,sheet
9,23,T9,C23,sheet
9,27,T9,G27,sheet
9,28,T9,T28,sheet
12,30,G12,C30,sheet
12,31,G12,E31,sheet
14,20,K14,P20,sheet
14,22,K14,R22,sheet
14,30,K14,C30,sheet
14,31,K14,E31,sheet
16,31,C16,E31,sheet
20,30,P20,C30,sheet
20,31,P20,E31,sheet
22,27,R22,G27,sheet
22,28,R22,T28,sheet
22,30,R22,C30,sheet
22,31,R22,E31,sheet
23,28,C23,T28,sheet
23,30,C23,C30,sheet
23,31,C23,E31,sheet
