i,j,partner_a,partner_b,kind
14,18,H14,A18,helix
17,21,P17,F21,helix
18,22,A18,V22,helix
19,23,A19,K23,helix
21,25,F21,A25,helix
25,29,A25,T29,helix
29,33,T29,T33,helix
30,34,S30,V34,helix
33,37,T33,N37,helix
34,38,V34,G38,helix
36,40,S36,S40,helix
37,41,N37,A41,helix
38,42,G38,S42,helix
40,44,S40,K44,helix
42,46,S42,L46,helix
43,47,A43,F47,helix
52,56,L52,Q56,helix
55,59,T55,V59,helix
56,60,Q56,V60,helix
76,80,L76,M80,helix
77,81,V77,A81,helix
78,82,K78,E82,helix
2,20,Q2,Q20,sheet
8,13,T8,L13,sheet
8,16,T8,R16,sheet
9,16,A9,R16,sheet
11,16,N11,R16,sheet
13,20,L13,Q20,sheet
16,24,R16,E24,sheet
16,35,R16,T35,sheet
20,26,Q20,K26,sheet
20,27,Q20,G27,sheet
20,35,Q20,T35,sheet
24,31,E24,E31,sheet
24,35,E24,T35,sheet
26,31,K26,E31,sheet
26,35,K26,T35,sheet
35,50,T35,Q50,sheet
39,50,K39,Q50,sheet
39,58,K39,T58,sheet
50,58,Q50,T58,sheet
50,61,Q50,T61,sheet
61,73,T61,V73,sheet
61,74,T61,E74,sheet
63,70,S63,Q70,sheet
63,73,S63,V73,sheet
63,74,S63,E74,sheet
64,70,A64,Q70,sheet
64,73,A64,V73,sheet
64,74,A64,E74,sheet
65,70,E65,Q70,sheet
65,73,E65,V73,sheet
65,74,E65,E74,sheet
67,73,E67,V73,sheet
