i,j,res_i,res_j,ca_distance,separation
1,3,G,T,5.67,2
1,9,G,C,7.05,8
1,22,G,T,7.4,21
1,27,G,P,6.85,26
2,6,E,G,6.85,4
2,8,E,T,6.25,6
2,9,E,C,4.06,7
2,19,E,P,7.69,17
2,20,E,V,5.43,18
2,21,E,C,6.1,19
2,22,E,T,5.74,20
3,5,T,V,5.48,2
3,6,T,G,3.61,3
3,7,T,G,5.3,4
3,8,T,T,3.8,5
3,9,T,C,5.18,6
3,10,T,N,6.56,7
3,17,T,S,7.97,14
3,19,T,P,5.29,16
3,20,T,V,5.14,17
3,21,T,C,4.37,18
3,22,T,T,5.79,19
3,23,T,R,7.99,20
4,6,C,G,5.06,2
4,7,C,G,6.45,3
4,8,C,T,3.65,4
4,10,C,N,5.68,6
4,11,C,T,7.78,7
4,16,C,C,7.34,12
4,18,C,W,5.05,14
4,19,C,P,5.76,15
4,20,C,V,7.76,16
4,21,C,C,7.17,17
5,7,V,G,1.89,2
5,8,V,T,4.48,3
5,10,V,N,5.99,5
5,11,V,T,5.02,6
5,13,V,G,6.59,8
5,15,V,T,7.85,10
5,16,V,C,6.97,11
5,18,V,W,6.28,13
5,19,V,P,3.17,14
5,20,V,V,7.05,15
5,21,V,C,4.41,16
5,22,V,T,7.4,17
5,23,V,R,7.65,18
6,8,G,T,5.12,2
6,19,G,P,5.87,13
6,20,G,V,7.93,14
6,21,G,C,5.87,15
7,10,G,N,6.91,3
7,11,G,T,5.69,4
7,13,G,G,6.41,6
7,14,G,C,7.73,7
7,15,G,T,7.95,8
7,18,G,W,7.84,11
7,19,G,P,3.53,12
7,20,G,V,7.02,13
7,21,G,C,3.79,14
7,22,G,T,6.64,15
7,23,G,R,6.24,16
8,10,T,N,3.15,2
8,11,T,T,6.75,3
8,12,T,P,7.03,4
8,13,T,G,6.86,5
8,15,T,T,6.21,7
8,16,T,C,6.26,8
8,17,T,S,5.46,9
8,18,T,W,5.05,10
8,19,T,P,3.37,11
8,20,T,V,4.12,12
8,21,T,C,4.15,13
8,22,T,T,6.07,14
9,15,C,T,7.05,6
9,17,C,S,4.68,8
9,19,C,P,7.17,10
9,20,C,V,3.61,11
9,21,C,C,6.33,12
9,22,C,T,5.66,13
10,12,N,P,3.9,2
10,13,N,G,5.22,3
10,14,N,C,6.89,4
10,15,N,T,3.92,5
10,16,N,C,3.76,6
10,17,N,S,3.47,7
10,18,N,W,3.58,8
10,19,N,P,3.55,9
10,20,N,V,3.8,10
10,21,N,C,4.85,11
10,22,N,T,6.04,12
11,13,T,G,3.89,2
11,14,T,C,6.73,3
11,15,T,T,5.86,4
11,16,T,C,3.77,5
11,18,T,W,5.11,7
11,19,T,P,4.04,8
11,20,T,V,7.65,9
11,21,T,C,5.92,10
11,22,T,T,7.99,11
11,23,T,R,7.76,12
12,14,P,C,7.39,2
12,15,P,T,3.95,3
12,16,P,C,3.61,4
12,17,P,S,3.85,5
12,18,P,W,5.07,6
12,19,P,P,6.68,7
12,20,P,V,6.18,8
12,21,P,C,7.82,9
13,15,G,T,2.98,2
13,16,G,C,5.17,3
13,17,G,S,7.04,4
13,18,G,W,7.03,5
13,19,G,P,3.98,6
13,20,G,V,5.48,7
13,21,G,C,4.42,8
13,22,G,T,5.05,9
13,23,G,R,5.04,10
13,24,G,N,6.06,11
13,25,G,G,7.09,12
14,16,C,C,7.75,2
14,17,C,S,7.6,3
14,19,C,P,5.73,5
14,20,C,V,5.4,6
14,21,C,C,4.89,7
14,22,C,T,3.8,8
14,23,C,R,3.61,9
14,24,C,N,4.42,10
14,25,C,G,4.52,11
14,26,C,L,7.78,12
15,17,T,S,4.37,2
15,18,T,W,6.71,3
15,19,T,P,4.7,4
15,20,T,V,3.76,5
15,21,T,C,4.87,6
15,22,T,T,4.46,7
15,23,T,R,6.47,8
15,24,T,N,7.91,9
15,25,T,G,7.74,10
16,18,C,W,2.72,2
16,19,C,P,5.16,3
16,20,C,V,7.09,4
16,21,C,C,7.13,5
17,19,S,P,6.48,2
17,20,S,V,3.83,3
17,21,S,C,6.8,4
17,22,S,T,6.43,5
18,20,W,V,7.33,2
18,21,W,C,7.41,3
19,21,P,C,2.31,2
19,22,P,T,4.91,3
19,23,P,R,6.03,4
20,22,V,T,2.87,2
20,23,V,R,6.53,3
20,25,V,G,7.87,5
21,23,C,R,4.41,2
21,24,C,N,7.66,3
21,25,C,G,6.95,4
22,24,T,N,6.98,2
22,25,T,G,5.09,3
22,26,T,L,7.85,4
22,27,T,P,7.79,5
23,25,R,G,3.22,2
23,26,R,L,4.78,3
23,27,R,P,6.79,4
24,26,N,L,5.2,2
25,27,G,P,5.83,2
