i,j,partner_a,partner_b,kind
8,12,S8,W12,helix
9,13,K9,S13,helix
13,17,S13,R17,helix
14,18,V14,L18,helix
18,22,L18,S22,helix
2,10,N2,E10,sheet
3,10,V3,E10,sheet
4,10,S4,E10,sheet
4,24,S4,G24,sheet
6,25,T6,K25,sheet
6,26,T6,C26,sheet
10,16,E10,Q16,sheet
10,23,E10,R23,sheet
10,24,E10,G24,sheet
10,25,E10,K25,sheet
10,26,E10,C26,sheet
10,30,E10,K30,sheet
16,21,Q16,T21,sheet
16,23,Q16,R23,sheet
16,24,Q16,G24,sheet
16,25,Q16,K25,sheet
16,31,Q16,C31,sheet
16,32,Q16,R32,sheet
16,34,Q16,Y34,sheet
19,24,H19,G24,sheet
19,32,H19,R32,sheet
19,34,H19,Y34,sheet
21,32,T21,R32,sheet
21,34,T21,Y34,sheet
23,31,R23,C31,sheet
23,32,R23,R32,sheet
23,34,R23,Y34,sheet
24,30,G24,K30,sheet
24,31,G24,C31,sheet
24,32,G24,R32,sheet
24,34,G24,Y34,sheet
25,30,K25,K30,sheet
25,31,K25,C31,sheet
25,32,K25,R32,sheet
25,34,K25,Y34,sheet
26,31,C26,C31,sheet
26,32,C26,R32,sheet
26,34,C26,Y34,sheet
