i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.07,2
1,16,G,C,7.95,15
2,4,E,C,5.59,2
2,9,E,C,6.54,7
2,10,E,N,7.95,8
2,16,E,C,7.19,14
2,20,E,I,6.9,18
3,5,T,F,5.72,2
3,8,T,T,6.98,5
3,9,T,C,7.03,6
3,16,T,C,7.36,13
3,18,T,W,7.34,15
3,19,T,P,6.82,16
3,20,T,I,5.83,17
4,6,C,G,6.49,2
4,7,C,G,5.55,3
4,8,C,T,4.45,4
4,9,C,C,5.71,5
4,16,C,C,6.63,12
4,18,C,W,5.87,14
4,19,C,P,4.76,15
4,20,C,I,3.8,16
4,21,C,C,6.96,17
5,7,F,G,4.82,2
5,8,F,T,6.17,3
5,18,F,W,7.21,13
5,19,F,P,4.95,14
5,20,F,I,6.89,15
6,8,G,T,6.01,2
6,19,G,P,7.52,13
7,9,G,C,7.39,2
7,19,G,P,6.28,12
7,20,G,I,6.81,13
8,10,T,N,7.21,2
8,19,T,P,7.67,11
8,20,T,I,5.97,12
8,21,T,C,6.87,13
9,11,C,T,5.78,2
9,20,C,I,6.58,11
9,21,C,C,6.84,12
10,12,N,P,6.79,2
11,13,T,G,6.08,2
11,14,T,C,6.87,3
12,14,P,C,6.06,2
13,15,G,S,6.76,2
13,23,G,R,6.71,10
14,16,C,C,6.59,2
14,21,C,C,5.54,7
14,22,C,T,5.38,8
14,23,C,R,5.16,9
14,27,C,P,7.36,13
15,17,S,T,7.3,2
15,20,S,I,6.91,5
15,21,S,C,5.19,6
15,22,S,T,4.83,7
15,23,S,R,5.57,8
15,24,S,D,7.17,9
15,25,S,G,7.66,10
15,26,S,L,6.42,11
15,27,S,P,4.27,12
16,18,C,W,4.96,2
16,19,C,P,6.73,3
16,20,C,I,3.45,4
16,21,C,C,4.42,5
16,22,C,T,6.3,6
16,26,C,L,5.83,10
16,27,C,P,3.21,11
17,19,T,P,6.53,2
17,20,T,I,5.89,3
17,21,T,C,7.16,4
17,22,T,T,7.8,5
17,25,T,G,7.47,8
17,26,T,L,3.81,9
17,27,T,P,3.8,10
18,20,W,I,3.83,2
18,21,W,C,6.55,3
18,26,W,L,7.6,8
18,27,W,P,6.77,9
19,21,P,C,7.26,2
20,22,I,T,7.22,2
20,27,I,P,6.54,7
21,23,C,R,7.01,2
21,27,C,P,6.75,6
22,24,T,D,4.7,2
22,25,T,G,5.51,3
22,26,T,L,7.01,4
22,27,T,P,6.83,5
23,25,R,G,6.34,2
24,26,D,L,7.24,2
25,27,G,P,7.16,2
