i,j,partner_a,partner_b,kind
19,23,P19,R23,helix
1,8,G1,T8,sheet
1,9,G1,C9,sheet
1,11,G1,T11,sheet
1,12,G1,P12,sheet
1,15,G1,S15,sheet
1,16,G1,C16,sheet
1,18,G1,W18,sheet
1,20,G1,I20,sheet
1,21,G1,C21,sheet
2,8,E2,T8,sheet
2,9,E2,C9,sheet
2,11,E2,T11,sheet
2,12,E2,P12,sheet
2,15,E2,S15,sheet
2,16,E2,C16,sheet
2,18,E2,W18,sheet
2,20,E2,I20,sheet
2,21,E2,C21,sheet
2,22,E2,T22,sheet
5,16,F5,C16,sheet
5,18,F5,W18,sheet
5,20,F5,I20,sheet
5,21,F5,C21,sheet
8,15,T8,S15,sheet
8,16,T8,C16,sheet
8,18,T8,W18,sheet
8,20,T8,I20,sheet
8,21,T8,C21,sheet
8,22,T8,T22,sheet
8,27,T8,P27,sheet
9,15,C9,S15,sheet
9,16,C9,C16,sheet
9,18,C9,W18,sheet
9,20,C9,I20,sheet
9,21,C9,C21,sheet
9,22,C9,T22,sheet
9,27,C9,P27,sheet
11,16,T11,C16,sheet
11,20,T11,I20,sheet
11,21,T11,C21,sheet
11,22,T11,T22,sheet
12,20,P12,I20,sheet
12,21,P12,C21,sheet
12,22,P12,T22,sheet
15,20,S15,I20,sheet
15,21,S15,C21,sheet
15,22,S15,T22,sheet
15,24,S15,D24,sheet
15,25,S15,G25,sheet
15,26,S15,L26,sheet
15,27,S15,P27,sheet
16,21,C16,C21,sheet
16,22,C16,T22,sheet
16,24,C16,D24,sheet
16,25,C16,G25,sheet
16,26,C16,L26,sheet
16,27,C16,P27,sheet
18,24,W18,D24,sheet
18,25,W18,G25,sheet
18,26,W18,L26,sheet
18,27,W18,P27,sheet
20,25,I20,G25,sheet
20,26,I20,L26,sheet
20,27,I20,P27,sheet
21,26,C21,L26,sheet
21,27,C21,P27,sheet
22,27,T22,P27,sheet
