0.000,0.022,0.049,0.002,0.018,0.004,0.006,0.016,0.014,0.017,0.016,0.032,0.003,0.016,0.031,0.006,0.019,0.039,0.012,0.008,0.005,0.039,0.004,0.001,0.003,0.038,0.014
0.022,0.000,0.031,0.016,0.009,0.014,0.013,0.040,0.040,0.006,0.008,0.012,0.018,0.003,0.020,0.010,0.022,0.037,0.019,0.016,0.000,0.029,0.009,0.011,0.001,0.033,0.037
0.049,0.031,0.000,0.068,0.066,0.068,0.072,0.048,0.031,0.059,0.023,0.046,0.003,0.026,0.045,0.018,0.022,0.057,0.015,0.006,0.015,0.013,0.040,0.034,0.035,0.089,0.023
0.002,0.016,0.068,0.000,0.029,0.002,0.006,0.030,0.032,0.009,0.008,0.005,0.024,0.006,0.020,0.016,0.011,0.046,0.005,0.021,0.007,0.005,0.026,0.028,0.009,0.045,0.029
0.018,0.009,0.066,0.029,0.000,0.010,0.029,0.009,0.008,0.041,0.023,0.038,0.003,0.032,0.037,0.006,0.015,0.025,0.021,0.023,0.003,0.005,0.011,0.014,0.002,0.036,0.038
0.004,0.014,0.068,0.002,0.010,0.000,0.009,0.002,0.007,0.013,0.004,0.009,0.019,0.009,0.016,0.015,0.006,0.024,0.008,0.015,0.004,0.008,0.022,0.029,0.009,0.043,0.029
0.006,0.013,0.072,0.006,0.029,0.009,0.000,0.022,0.022,0.006,0.011,0.009,0.032,0.000,0.007,0.013,0.012,0.036,0.015,0.019,0.001,0.013,0.025,0.034,0.007,0.037,0.032
0.016,0.040,0.048,0.030,0.009,0.002,0.022,0.000,0.012,0.015,0.013,0.001,0.028,0.011,0.005,0.023,0.016,0.011,0.030,0.013,0.015,0.025,0.032,0.046,0.029,0.062,0.003
0.014,0.040,0.031,0.032,0.008,0.007,0.022,0.012,0.000,0.043,0.000,0.021,0.020,0.011,0.004,0.020,0.026,0.011,0.038,0.018,0.013,0.015,0.026,0.043,0.032,0.064,0.002
0.017,0.006,0.059,0.009,0.041,0.013,0.006,0.015,0.043,0.000,0.007,0.027,0.005,0.019,0.035,0.031,0.025,0.060,0.006,0.033,0.042,0.043,0.025,0.003,0.016,0.016,0.040
0.016,0.008,0.023,0.008,0.023,0.004,0.011,0.013,0.000,0.007,0.000,0.033,0.008,0.011,0.024,0.021,0.014,0.044,0.005,0.016,0.035,0.046,0.032,0.006,0.014,0.011,0.032
0.032,0.012,0.046,0.005,0.038,0.009,0.009,0.001,0.021,0.027,0.033,0.000,0.014,0.008,0.001,0.023,0.020,0.040,0.008,0.019,0.041,0.033,0.028,0.012,0.002,0.010,0.030
0.003,0.018,0.003,0.024,0.003,0.019,0.032,0.028,0.020,0.005,0.008,0.014,0.000,0.030,0.024,0.003,0.005,0.007,0.016,0.017,0.012,0.006,0.023,0.012,0.004,0.013,0.005
0.016,0.003,0.026,0.006,0.032,0.009,0.000,0.011,0.011,0.019,0.011,0.008,0.030,0.000,0.015,0.032,0.029,0.041,0.015,0.012,0.041,0.025,0.005,0.017,0.005,0.015,0.028
0.031,0.020,0.045,0.020,0.037,0.016,0.007,0.005,0.004,0.035,0.024,0.001,0.024,0.015,0.000,0.040,0.046,0.035,0.032,0.019,0.044,0.002,0.012,0.035,0.001,0.010,0.039
0.006,0.010,0.018,0.016,0.006,0.015,0.013,0.023,0.020,0.031,0.021,0.023,0.003,0.032,0.040,0.000,0.007,0.001,0.013,0.018,0.003,0.014,0.011,0.015,0.000,0.028,0.025
0.019,0.022,0.022,0.011,0.015,0.006,0.012,0.016,0.026,0.025,0.014,0.020,0.005,0.029,0.046,0.007,0.000,0.018,0.014,0.049,0.025,0.038,0.030,0.012,0.004,0.041,0.000
0.039,0.037,0.057,0.046,0.025,0.024,0.036,0.011,0.011,0.060,0.044,0.040,0.007,0.041,0.035,0.001,0.018,0.000,0.050,0.029,0.015,0.006,0.015,0.019,0.006,0.026,0.046
0.012,0.019,0.015,0.005,0.021,0.008,0.015,0.030,0.038,0.006,0.005,0.008,0.016,0.015,0.032,0.013,0.014,0.050,0.000,0.001,0.024,0.012,0.031,0.016,0.001,0.038,0.027
0.008,0.016,0.006,0.021,0.023,0.015,0.019,0.013,0.018,0.033,0.016,0.019,0.017,0.012,0.019,0.018,0.049,0.029,0.001,0.000,0.029,0.021,0.043,0.036,0.029,0.063,0.015
0.005,0.000,0.015,0.007,0.003,0.004,0.001,0.015,0.013,0.042,0.035,0.041,0.012,0.041,0.044,0.003,0.025,0.015,0.024,0.029,0.000,0.005,0.013,0.012,0.010,0.045,0.018
0.039,0.029,0.013,0.005,0.005,0.008,0.013,0.025,0.015,0.043,0.046,0.033,0.006,0.025,0.002,0.014,0.038,0.006,0.012,0.021,0.005,0.000,0.017,0.026,0.031,0.033,0.031
0.004,0.009,0.040,0.026,0.011,0.022,0.025,0.032,0.026,0.025,0.032,0.028,0.023,0.005,0.012,0.011,0.030,0.015,0.031,0.043,0.013,0.017,0.000,0.012,0.033,0.037,0.030
0.001,0.011,0.034,0.028,0.014,0.029,0.034,0.046,0.043,0.003,0.006,0.012,0.012,0.017,0.035,0.015,0.012,0.019,0.016,0.036,0.012,0.026,0.012,0.000,0.001,0.020,0.008
0.003,0.001,0.035,0.009,0.002,0.009,0.007,0.029,0.032,0.016,0.014,0.002,0.004,0.005,0.001,0.000,0.004,0.006,0.001,0.029,0.010,0.031,0.033,0.001,0.000,0.005,0.013
0.038,0.033,0.089,0.045,0.036,0.043,0.037,0.062,0.064,0.016,0.011,0.010,0.013,0.015,0.010,0.028,0.041,0.026,0.038,0.063,0.045,0.033,0.037,0.020,0.005,0.000,0.066
0.014,0.037,0.023,0.029,0.038,0.029,0.032,0.003,0.002,0.040,0.032,0.030,0.005,0.028,0.039,0.025,0.000,0.046,0.027,0.015,0.018,0.031,0.030,0.008,0.013,0.066,0.000
