i,j,partner_a,partner_b,kind
3,7,K3,A7,helix
10,14,G10,F14,helix
12,16,T12,T16,helix
16,20,T16,Q20,helix
19,23,L19,T23,helix
23,27,T23,G27,helix
26,30,K26,H30,helix
42,46,R42,Q46,helix
44,48,S44,E48,helix
45,49,G45,G49,helix
55,59,A55,K59,helix
58,62,K58,L62,helix
59,63,K59,W63,helix
62,66,L62,N66,helix
63,67,W63,N67,helix
77,81,P77,M81,helix
80,84,K80,G84,helix
87,91,K87,D91,helix
89,93,E89,N93,helix
90,94,K90,D94,helix
91,95,D91,L95,helix
92,96,R92,I96,helix
94,98,D94,Y98,helix
95,99,L95,L99,helix
96,100,I96,K100,helix
98,102,Y98,A102,helix
4,11,A4,A11,sheet
5,11,G5,A11,sheet
6,11,S6,A11,sheet
11,18,A11,C18,sheet
18,24,C18,V24,sheet
18,31,C18,K31,sheet
18,33,C18,G33,sheet
18,34,C18,P34,sheet
18,35,C18,N35,sheet
18,36,C18,L36,sheet
18,37,C18,H37,sheet
21,31,C21,K31,sheet
21,33,C21,G33,sheet
21,34,C21,P34,sheet
21,35,C21,N35,sheet
21,36,C21,L36,sheet
21,37,C21,H37,sheet
24,31,V24,K31,sheet
24,33,V24,G33,sheet
24,34,V24,P34,sheet
24,35,V24,N35,sheet
24,36,V24,L36,sheet
24,37,V24,H37,sheet
25,31,E25,K31,sheet
25,33,E25,G33,sheet
25,34,E25,P34,sheet
25,35,E25,N35,sheet
25,36,E25,L36,sheet
25,37,E25,H37,sheet
31,36,K31,L36,sheet
50,61,Y50,V61,sheet
54,61,D54,V61,sheet
54,65,D54,E65,sheet
54,68,D54,M68,sheet
61,68,V61,M68,sheet
65,70,E65,E70,sheet
68,73,M68,T73,sheet
68,85,M68,G85,sheet
69,85,S69,G85,sheet
70,78,E70,G78,sheet
70,83,E70,F83,sheet
70,85,E70,G85,sheet
73,83,T73,F83,sheet
73,85,T73,G85,sheet
78,83,G78,F83,sheet
78,85,G78,G85,sheet
